Model,Keep,KeepFrac,Question,Token_Step,Token_Rank,Token_ID,Prob_B1,Prob_Pruned,AbsDiff,Logit_B1,Logit_Pruned,AbsDiffLogit
llama31,14080,0.9821,question_006,32,10,2449,3.3982132663368247e-09,5.602714292507471e-09,2.2045010261706466e-09,15.75,15.75,0.0
llama31,14080,0.9821,question_006,33,1,11,0.7848830819129944,0.7429990768432617,0.041884005069732666,30.0,29.5,0.5
llama31,14080,0.9821,question_006,33,2,430,0.1984495222568512,0.2412164807319641,0.042766958475112915,28.625,28.375,0.25
llama31,14080,0.9821,question_006,33,3,1405,0.00769472261890769,0.0038989013992249966,0.0037958212196826935,25.375,24.25,1.125
llama31,14080,0.9821,question_006,33,4,323,0.006790569052100182,0.009352978318929672,0.0025624092668294907,25.25,25.125,0.125
llama31,14080,0.9821,question_006,33,5,8649,0.0008110178168863058,0.0008699624449945986,5.894462810829282e-05,23.125,22.75,0.375
llama31,14080,0.9821,question_006,33,6,31706,0.0007157207583077252,0.0007677391986362636,5.201844032853842e-05,23.0,22.625,0.375
llama31,14080,0.9821,question_006,33,7,1903,0.0003380825219210237,0.0004109411675017327,7.285864558070898e-05,22.25,22.0,0.25
llama31,14080,0.9821,question_006,33,8,24306,0.00012437360419426113,0.00024924843455664814,0.000124874830362387,21.25,21.5,0.25
llama31,14080,0.9821,question_006,33,9,13,0.00010975933400914073,0.0001511768059572205,4.1417471948079765e-05,21.125,21.0,0.125
llama31,14080,0.9821,question_006,33,10,902,5.1846633141394705e-05,3.822348662652075e-05,1.3623146514873952e-05,20.375,19.625,0.75
llama31,14080,0.9821,question_006,34,1,31706,0.6918640732765198,0.7168768048286438,0.025012731552124023,26.0,25.875,0.125
llama31,14080,0.9821,question_006,34,2,24306,0.13623611629009247,0.15995684266090393,0.023720726370811462,24.375,24.375,0.0
llama31,14080,0.9821,question_006,34,3,8649,0.09363362193107605,0.0666799321770668,0.026953689754009247,24.0,23.5,0.5
llama31,14080,0.9821,question_006,34,4,1903,0.034445881843566895,0.02779632993042469,0.006649551913142204,23.0,22.625,0.375
llama31,14080,0.9821,question_006,34,5,1405,0.016271084547042847,0.004830277990549803,0.011440806556493044,22.25,20.875,1.375
llama31,14080,0.9821,question_006,34,6,46338,0.016271084547042847,0.014878302812576294,0.0013927817344665527,22.25,22.0,0.25
llama31,14080,0.9821,question_006,34,7,902,0.006782796233892441,0.004830277990549803,0.001952518243342638,21.375,20.875,0.5
llama31,14080,0.9821,question_006,34,8,3339,0.001714959624223411,0.0010777806164696813,0.0006371790077537298,20.0,19.375,0.625
llama31,14080,0.9821,question_006,34,9,323,0.0011786733521148562,0.0010777806164696813,0.00010089273564517498,19.625,19.375,0.25
llama31,14080,0.9821,question_006,34,10,40056,0.0008100895211100578,0.0010777806164696813,0.00026769109535962343,19.25,19.375,0.125
llama31,14080,0.9821,question_006,35,1,315,0.9995433688163757,0.9998542070388794,0.0003108382225036621,33.0,33.0,0.0
llama31,14080,0.9821,question_006,35,2,14918,0.00037995539605617523,0.00010889289114857092,0.0002710625049076043,25.125,23.875,1.25
llama31,14080,0.9821,question_006,35,3,15871,5.142137160873972e-05,1.8922746676253155e-05,3.2498624932486564e-05,23.125,22.125,1.0
llama31,14080,0.9821,question_006,35,4,10213,1.669407356530428e-05,6.143316568341106e-06,1.0550756996963173e-05,22.0,21.0,1.0
llama31,14080,0.9821,question_006,35,5,463,7.885721970524173e-06,1.1477226507849991e-05,3.591504537325818e-06,21.25,21.625,0.375
llama31,14080,0.9821,question_006,35,6,14090,5.041173949393851e-07,1.6371384958802082e-07,3.404035453513643e-07,18.5,17.375,1.125
llama31,14080,0.9821,question_006,35,7,11622,6.020823661856411e-08,6.02269594196514e-08,1.872280108727864e-11,16.375,16.375,0.0
llama31,14080,0.9821,question_006,35,8,47904,4.6890217930695144e-08,2.081387862062911e-08,2.6076339310066032e-08,16.125,15.3125,0.8125
llama31,14080,0.9821,question_006,35,9,1193,4.6890217930695144e-08,2.672554977323216e-08,2.0164668157462984e-08,16.125,15.5625,0.5625
llama31,14080,0.9821,question_006,35,10,21742,3.430561790196407e-08,2.672554977323216e-08,7.58006812873191e-09,15.8125,15.5625,0.25
llama31,14080,0.9821,question_006,36,1,463,0.9986899495124817,0.9986312985420227,5.8650970458984375e-05,27.625,27.25,0.375
llama31,14080,0.9821,question_006,36,2,40646,0.0008036787621676922,0.0009106338839046657,0.00010695512173697352,20.5,20.25,0.25
llama31,14080,0.9821,question_006,36,3,279,0.00020320182375144213,0.00012324089766480029,7.996092608664185e-05,19.125,18.25,0.875
llama31,14080,0.9821,question_006,36,4,1403,9.598574251867831e-05,0.0001396502339048311,4.3664491386152804e-05,18.375,18.375,0.0
llama31,14080,0.9821,question_006,36,5,26878,8.470712054986507e-05,7.474937592633069e-05,9.957744623534381e-06,18.25,17.75,0.5
llama31,14080,0.9821,question_006,36,6,82586,4.0012808312894776e-05,4.533779065241106e-05,5.324982339516282e-06,17.5,17.25,0.25
llama31,14080,0.9821,question_006,36,7,832,3.1162009690888226e-05,2.4267570552183315e-05,6.894439138704911e-06,17.25,16.625,0.625
llama31,14080,0.9821,question_006,36,8,31484,1.4719889804837294e-05,8.927540875447448e-06,5.792348929389846e-06,16.5,15.625,0.875
llama31,14080,0.9821,question_006,36,9,1202,8.92806474439567e-06,6.531528015329968e-06,2.3965367290657014e-06,16.0,15.3125,0.6875
llama31,14080,0.9821,question_006,36,10,19252,8.92806474439567e-06,1.8899601855082437e-05,9.971537110686768e-06,16.0,16.375,0.375
llama31,14080,0.9821,question_006,37,1,35511,1.0,1.0,0.0,34.75,34.5,0.25
llama31,14080,0.9821,question_006,37,2,26692,1.0467401168057222e-08,2.2159490242756874e-08,1.1692089074699652e-08,16.375,16.875,0.5
llama31,14080,0.9821,question_006,37,3,20181,4.6448813684207835e-09,1.0467401168057222e-08,5.822519799636439e-09,15.5625,16.125,0.5625
llama31,14080,0.9821,question_006,37,4,2439,3.192377029392901e-09,2.998960857425459e-09,1.934161719674421e-10,15.1875,14.875,0.3125
llama31,14080,0.9821,question_006,37,5,783,2.9693733583080473e-10,4.3204126387585973e-10,1.35103928045055e-10,12.8125,12.9375,0.125
llama31,14080,0.9821,question_006,37,6,26878,2.1724400056655213e-10,2.0408184864262324e-10,1.3162151923928889e-11,12.5,12.1875,0.3125
llama31,14080,0.9821,question_006,37,7,92745,1.4026325934057837e-10,1.6918980105806725e-10,2.8926541717488874e-11,12.0625,12.0,0.0625
llama31,14080,0.9821,question_006,37,8,44129,8.507396870305328e-11,1.8010160030001998e-10,9.50276315969667e-11,11.5625,12.0625,0.5
llama31,14080,0.9821,question_006,37,9,90592,7.507751365043447e-11,4.018609750522373e-11,3.489141614521074e-11,11.4375,10.5625,0.875
llama31,14080,0.9821,question_006,37,10,57678,4.2777878461741636e-11,5.4927885156930145e-11,1.2150006695188509e-11,10.875,10.875,0.0
llama31,14080,0.9821,question_006,38,1,323,0.9995049238204956,0.9997532963752747,0.00024837255477905273,34.0,34.0,0.0
llama31,14080,0.9821,question_006,38,2,320,0.00037994078593328595,0.0002034181816270575,0.00017652260430622846,26.125,25.5,0.625
llama31,14080,0.9821,question_006,38,3,11,0.00010885485244216397,4.005541268270463e-05,6.879943975945935e-05,24.875,23.875,1.0
llama31,14080,0.9821,question_006,38,4,18457,5.419563876785105e-06,2.9016043754381826e-06,2.5179595013469225e-06,21.875,21.25,0.625
llama31,14080,0.9821,question_006,38,5,31857,4.448648951438372e-07,2.3817818828320014e-07,2.0668670686063706e-07,19.375,18.75,0.625
llama31,14080,0.9821,question_006,38,6,10505,1.6365666510864685e-07,9.928744759690744e-08,6.436921751173941e-08,18.375,17.875,0.5
llama31,14080,0.9821,question_006,38,7,20374,6.822224207780891e-08,4.690006605301278e-08,2.1322176024796136e-08,17.5,17.125,0.375
llama31,14080,0.9821,question_006,38,8,4417,6.020592024924554e-08,2.8446327959841256e-08,3.175959228940428e-08,17.375,16.625,0.75
llama31,14080,0.9821,question_006,38,9,612,5.3131532951056215e-08,3.22339133163041e-08,2.0897619634752118e-08,17.25,16.75,0.5
llama31,14080,0.9821,question_006,38,10,477,2.5097559586129137e-08,2.8446327959841256e-08,3.3487683737121188e-09,16.5,16.625,0.125
llama31,14080,0.9821,question_006,39,1,26878,0.9999463558197021,0.9999608993530273,1.4543533325195312e-05,30.125,29.75,0.375
llama31,14080,0.9821,question_006,39,2,320,1.67008038260974e-05,8.939427061704919e-06,7.76137676439248e-06,19.125,18.125,1.0
llama31,14080,0.9821,question_006,39,3,11,1.4738408935954794e-05,1.3006789231440052e-05,1.731619704514742e-06,19.0,18.5,0.5
llama31,14080,0.9821,question_006,39,4,7170,1.3006600056542084e-05,6.1439723140210845e-06,6.862627742520999e-06,18.875,17.75,1.125
llama31,14080,0.9821,question_006,39,5,73404,3.2885834571061423e-06,4.222686129651265e-06,9.341026725451229e-07,17.5,17.375,0.125
llama31,14080,0.9821,question_006,39,6,34313,2.9021646241744747e-06,2.5611886940168915e-06,3.409759301575832e-07,17.375,16.875,0.5
llama31,14080,0.9821,question_006,39,7,21277,1.2098022352802218e-06,1.9946558040828677e-06,7.848535688026459e-07,16.5,16.625,0.125
llama31,14080,0.9821,question_006,39,8,42699,6.083267862777575e-07,1.0676623105609906e-06,4.593355242832331e-07,15.8125,16.0,0.1875
llama31,14080,0.9821,question_006,39,9,11000,3.256138541019027e-07,1.637313147284658e-07,1.6188253937343688e-07,15.1875,14.125,1.0625
llama31,14080,0.9821,question_006,39,10,21143,1.855291884567123e-07,3.2561860052737757e-07,1.4008941207066528e-07,14.625,14.8125,0.1875
llama31,14080,0.9821,question_006,40,1,26692,0.9999998807907104,0.9999998807907104,0.0,35.75,35.75,0.0
llama31,14080,0.9821,question_006,40,2,2439,1.4449800289639825e-07,1.2751904421293148e-07,1.697895868346677e-08,20.0,19.875,0.125
llama31,14080,0.9821,question_006,40,3,54883,1.7257827167327378e-08,1.1861118309752783e-08,5.396708857574595e-09,17.875,17.5,0.375
llama31,14080,0.9821,question_006,40,4,3714,8.152019503882002e-09,3.3982674452204265e-09,4.7537520586615756e-09,17.125,16.25,0.875
llama31,14080,0.9821,question_006,40,5,44129,3.850741503441668e-09,5.602795560832874e-09,1.7520540573912058e-09,16.375,16.75,0.375
llama31,14080,0.9821,question_006,40,6,32921,1.507971969516575e-09,8.592165312570899e-10,6.487554382594851e-10,15.4375,14.875,0.5625
llama31,14080,0.9821,question_006,40,7,8535,1.4166086081957019e-09,1.818961425925636e-09,4.0235281772993403e-10,15.375,15.625,0.25
llama31,14080,0.9821,question_006,40,8,41194,1.4166086081957019e-09,1.1032559310564238e-09,3.1335267713927806e-10,15.375,15.125,0.25
llama31,14080,0.9821,question_006,40,9,1849,1.0364130664797244e-09,1.1744097916377427e-09,1.379967251580183e-10,15.0625,15.1875,0.125
llama31,14080,0.9821,question_006,40,10,9598,1.0364130664797244e-09,1.1032559310564238e-09,6.684286457669941e-11,15.0625,15.125,0.0625
llama31,14080,0.9821,question_006,41,1,13,0.7773016691207886,0.8137032985687256,0.03640162944793701,25.625,25.5,0.125
llama31,14080,0.9821,question_006,41,2,382,0.19653263688087463,0.1602276861667633,0.03630495071411133,24.25,23.875,0.375
llama31,14080,0.9821,question_006,41,3,430,0.008635041303932667,0.007977265864610672,0.0006577754393219948,21.125,20.875,0.25
llama31,14080,0.9821,question_006,41,4,320,0.005237417295575142,0.007977265864610672,0.00273984856903553,20.625,20.875,0.25
llama31,14080,0.9821,question_006,41,5,627,0.005237417295575142,0.003768193768337369,0.001469223527237773,20.625,20.125,0.5
llama31,14080,0.9821,question_006,41,6,5762,0.0031766542233526707,0.001223353436216712,0.0019533007871359587,20.125,19.0,1.125
llama31,14080,0.9821,question_006,41,7,6965,0.00170034053735435,0.0020169690251350403,0.0003166284877806902,19.5,19.5,0.0
llama31,14080,0.9821,question_006,41,8,11,0.00170034053735435,0.0025898392777889967,0.0008894987404346466,19.5,19.75,0.25
llama31,14080,0.9821,question_006,41,9,23712,0.0001395724539179355,0.00011378960334695876,2.5782850570976734e-05,17.0,16.625,0.375
llama31,14080,0.9821,question_006,41,10,40069,0.00012317224172875285,0.00010041896166512743,2.2753280063625425e-05,16.875,16.5,0.375
llama31,14080,0.9821,question_006,42,1,1102,0.3452509939670563,0.3436987102031708,0.001552283763885498,23.25,23.375,0.125
llama31,14080,0.9821,question_006,42,2,4815,0.3046829402446747,0.2676728367805481,0.03701010346412659,23.125,23.125,0.0
llama31,14080,0.9821,question_006,42,3,4314,0.26888173818588257,0.3033130466938019,0.03443130850791931,23.0,23.25,0.25
llama31,14080,0.9821,question_006,42,4,1322,0.04672463983297348,0.05270790681242943,0.005983266979455948,21.25,21.5,0.25
llama31,14080,0.9821,question_006,42,5,578,0.013386833481490612,0.010378802195191383,0.0030080312862992287,20.0,19.875,0.125
llama31,14080,0.9821,question_006,42,6,1115,0.007165455725044012,0.00629506167024374,0.000870394054800272,19.375,19.375,0.0
llama31,14080,0.9821,question_006,42,7,11995,0.0055804625153541565,0.008083019405603409,0.0025025568902492523,19.125,19.625,0.5
llama31,14080,0.9821,question_006,42,8,8876,0.0029870064463466406,0.002624172018840909,0.0003628344275057316,18.5,18.5,0.0
llama31,14080,0.9821,question_006,42,9,720,0.0014109619660302997,0.0012395711382851005,0.0001713908277451992,17.75,17.75,0.0
llama31,14080,0.9821,question_006,42,10,2468,0.0010988583089783788,0.0014046181458979845,0.00030575983691960573,17.5,17.875,0.375
llama31,14080,0.9821,question_006,43,1,596,0.7533153891563416,0.6491707563400269,0.1041446328163147,25.375,24.5,0.875
llama31,14080,0.9821,question_006,43,2,374,0.21582847833633423,0.30664655566215515,0.09081807732582092,24.125,23.75,0.375
llama31,14080,0.9821,question_006,43,3,706,0.013797452673316002,0.017299814149737358,0.003502361476421356,21.375,20.875,0.5
llama31,14080,0.9821,question_006,43,4,5727,0.0121762091293931,0.017299814149737358,0.005123605020344257,21.25,20.875,0.375
llama31,14080,0.9821,question_006,43,5,11335,0.003488542279228568,0.007211635354906321,0.0037230930756777525,20.0,20.0,0.0
llama31,14080,0.9821,question_006,43,6,10187,0.0006062177708372474,0.0008613070240244269,0.00025508925318717957,18.25,17.875,0.375
llama31,14080,0.9821,question_006,43,7,1587,0.00022301504213828593,0.00035904618562199175,0.00013603114348370582,17.25,17.0,0.25
llama31,14080,0.9821,question_006,43,8,24266,0.0001736842968966812,0.00019218357920181006,1.8499282305128872e-05,17.0,16.375,0.625
llama31,14080,0.9821,question_006,43,9,54068,0.00010534485772950575,0.00027962547028437257,0.00017428061255486682,16.5,16.75,0.25
llama31,14080,0.9821,question_006,43,10,17482,6.389488407876343e-05,0.00013208571181166917,6.819082773290575e-05,16.0,16.0,0.0
llama31,14080,0.9821,question_007,0,1,1271,0.9585960507392883,0.9617052674293518,0.0031092166900634766,30.125,30.5,0.375
llama31,14080,0.9821,question_007,0,2,10267,0.028947092592716217,0.029040982946753502,9.389035403728485e-05,26.625,27.0,0.375
llama31,14080,0.9821,question_007,0,3,791,0.005700020585209131,0.00571850873529911,1.8488150089979172e-05,25.0,25.375,0.375
llama31,14080,0.9821,question_007,0,4,8468,0.0039175632409751415,0.002103721722960472,0.0018138415180146694,24.625,24.375,0.25
llama31,14080,0.9821,question_007,0,5,5451,0.001850525732152164,0.0008769616833887994,0.0009735640487633646,23.875,23.5,0.375
llama31,14080,0.9821,question_007,0,6,4599,0.0007714139064773917,0.00041424736264161766,0.00035716654383577406,23.0,22.75,0.25
llama31,14080,0.9821,question_007,0,7,644,0.00011830015137093142,8.15701496321708e-05,3.673000173876062e-05,21.125,21.125,0.0
llama31,14080,0.9821,question_007,0,8,74407,4.931483999826014e-05,1.8200758859165944e-05,3.1114081139094196e-05,20.25,19.625,0.625
llama31,14080,0.9821,question_007,0,9,40,1.8141914551961236e-05,2.0624162061722018e-05,2.482247509760782e-06,19.25,19.75,0.5
llama31,14080,0.9821,question_007,0,10,1687,1.2468743989302311e-05,5.908921593800187e-06,6.559822395502124e-06,18.875,18.5,0.375
llama31,14080,0.9821,question_007,1,1,8417,0.9085155129432678,0.9147632718086243,0.006247758865356445,30.0,30.0,0.0
llama31,14080,0.9821,question_007,1,2,4320,0.05807945132255554,0.0516074113547802,0.006472039967775345,27.25,27.125,0.125
llama31,14080,0.9821,question_007,1,3,10765,0.018855636939406395,0.02151317149400711,0.0026575345546007156,26.125,26.25,0.125
llama31,14080,0.9821,question_007,1,4,1505,0.007860199548304081,0.006163626443594694,0.0016965731047093868,25.25,25.0,0.25
llama31,14080,0.9821,question_007,1,5,11886,0.004767451900988817,0.004236194305121899,0.0005312575958669186,24.75,24.625,0.125
llama31,14080,0.9821,question_007,1,6,24564,0.0015477651031687856,0.001375290914438665,0.00017247418873012066,23.625,23.5,0.125
llama31,14080,0.9821,question_007,1,7,10491,0.0001439645711798221,0.0001449545961804688,9.900250006467104e-07,21.25,21.25,0.0
llama31,14080,0.9821,question_007,1,8,5603,7.705868483753875e-05,5.332581713446416e-05,2.373286770307459e-05,20.625,20.25,0.375
llama31,14080,0.9821,question_007,1,9,15806,6.800404662499204e-05,5.332581713446416e-05,1.4678229490527883e-05,20.5,20.25,0.25
llama31,14080,0.9821,question_007,1,10,7216,1.9483486539684236e-05,1.961747148016002e-05,1.3398494047578424e-07,19.25,19.25,0.0
llama31,14080,0.9821,question_007,2,1,902,0.9890029430389404,0.9859234094619751,0.003079533576965332,38.0,38.25,0.25
llama31,14080,0.9821,question_007,2,2,279,0.010986830107867718,0.014063441194593906,0.0030766110867261887,33.5,34.0,0.5
llama31,14080,0.9821,question_007,2,3,3508,4.732495199277764e-06,7.77826971898321e-06,3.0457745197054464e-06,25.75,26.5,0.75
llama31,14080,0.9821,question_007,2,4,1148,3.6856708902632818e-06,3.242465481889667e-06,4.4320540837361477e-07,25.5,25.625,0.125
llama31,14080,0.9821,question_007,2,5,422,1.355882659481722e-06,1.735566684146761e-06,3.7968402466503903e-07,24.5,25.0,0.5
llama31,14080,0.9821,question_007,2,6,220,2.669891046025441e-07,1.6143285108682903e-07,1.0555625351571507e-07,22.875,22.625,0.25
llama31,14080,0.9821,question_007,2,7,420,7.649365585393753e-08,1.6143285108682903e-07,8.493919523289151e-08,21.625,22.625,1.0
llama31,14080,0.9821,question_007,2,8,16299,5.9573327604312e-08,6.729522539217214e-08,7.721897787860144e-09,21.375,21.75,0.375
llama31,14080,0.9821,question_007,2,9,539,5.257327018171054e-08,2.184756020540135e-08,3.072570997630919e-08,21.25,20.625,0.625
llama31,14080,0.9821,question_007,2,10,1405,4.0944104995332964e-08,3.1788012222477846e-08,9.156092772855118e-09,21.0,21.0,0.0
llama31,14080,0.9821,question_007,3,1,315,0.6609809398651123,0.6632878184318542,0.0023068785667419434,33.5,33.75,0.25
llama31,14080,0.9821,question_007,3,2,3072,0.3122252821922302,0.3133149743080139,0.0010896921157836914,32.75,33.0,0.25
llama31,14080,0.9821,question_007,3,3,832,0.012106288224458694,0.013766098767518997,0.0016598105430603027,29.5,29.875,0.375
llama31,14080,0.9821,question_007,3,4,5873,0.010683761909604073,0.006502644624561071,0.004181117285043001,29.375,29.125,0.25
llama31,14080,0.9821,question_007,3,5,374,0.003930336330085993,0.0030716320034116507,0.0008587043266743422,28.375,28.375,0.0
llama31,14080,0.9821,question_007,3,6,1537,3.0008488465682603e-05,1.6118445273605175e-05,1.3890043192077428e-05,23.5,23.125,0.375
llama31,14080,0.9821,question_007,3,7,4320,1.6062385839177296e-05,1.422447803633986e-05,1.8379078028374352e-06,22.875,23.0,0.125
llama31,14080,0.9821,question_007,3,8,961,1.2509398402471561e-05,8.627582246845122e-06,3.8818161556264386e-06,22.625,22.5,0.125
llama31,14080,0.9821,question_007,3,9,2671,7.587334039271809e-06,1.1078034731326625e-05,3.4907006920548156e-06,22.125,22.75,0.625
llama31,14080,0.9821,question_007,3,10,2449,2.7912242330785375e-06,3.173910045006778e-06,3.826858119282406e-07,21.125,21.5,0.375
llama31,14080,0.9821,question_007,4,1,279,0.999841570854187,0.999841570854187,0.0,42.25,42.75,0.5
llama31,14080,0.9821,question_007,4,2,1521,0.00015843621804378927,0.00015843621804378927,0.0,33.5,34.0,0.5
llama31,14080,0.9821,question_007,4,3,1884,4.690420851716226e-08,3.2236759039960816e-08,1.4667449477201444e-08,25.375,25.5,0.125
llama31,14080,0.9821,question_007,4,4,2768,6.690525911068335e-10,4.598326719396084e-10,2.0921991916722504e-10,21.125,21.25,0.125
llama31,14080,0.9821,question_007,4,5,2671,5.904368660658577e-10,3.160380845912414e-10,2.7439878147461627e-10,21.0,20.875,0.125
llama31,14080,0.9821,question_007,4,6,1124,2.1720958365278875e-10,3.160380845912414e-10,9.882850093845263e-11,20.0,20.875,0.875
llama31,14080,0.9821,question_007,4,7,1820,1.6916300304981036e-10,1.31744268272449e-10,3.741873477736135e-11,19.75,20.0,0.25
llama31,14080,0.9821,question_007,4,8,220,1.4928580593931429e-10,7.990693523529657e-11,6.937887070401771e-11,19.625,19.5,0.125
llama31,14080,0.9821,question_007,4,9,701,1.4928580593931429e-10,5.4919183783974646e-11,9.436662215533964e-11,19.625,19.125,0.5
llama31,14080,0.9821,question_007,4,10,3072,1.31744268272449e-10,7.990693523529657e-11,5.1837333037152433e-11,19.5,19.5,0.0
llama31,14080,0.9821,question_007,5,1,2768,0.6762844920158386,0.6822119355201721,0.005927443504333496,31.75,31.875,0.125
llama31,14080,0.9821,question_007,5,2,2671,0.1508994698524475,0.1343355029821396,0.016563966870307922,30.25,30.25,0.0
llama31,14080,0.9821,question_007,5,3,2728,0.1331683099269867,0.15222206711769104,0.019053757190704346,30.125,30.375,0.25
llama31,14080,0.9821,question_007,5,4,11709,0.03815336152911186,0.029974300414323807,0.008179061114788055,28.875,28.75,0.125
llama31,14080,0.9821,question_007,5,5,10212,0.0006988031673245132,0.000484489428345114,0.0002143137389793992,24.875,24.625,0.25
llama31,14080,0.9821,question_007,5,6,3984,0.0006166916573420167,0.0005489984760060906,6.769318133592606e-05,24.75,24.75,0.0
llama31,14080,0.9821,question_007,5,7,3485,0.00015592406271025538,0.0002019652456510812,4.604118294082582e-05,23.375,23.75,0.375
llama31,14080,0.9821,question_007,5,8,3770,6.045831923984224e-06,6.098822268540971e-06,5.2990344556747004e-08,20.125,20.25,0.125
llama31,14080,0.9821,question_007,5,9,12146,4.1552357288310304e-06,2.8808794922952075e-06,1.274356236535823e-06,19.75,19.5,0.25
llama31,14080,0.9821,question_007,5,10,5873,3.2361006105929846e-06,2.542367383284727e-06,6.937332273082575e-07,19.5,19.375,0.125
llama31,14080,0.9821,question_007,6,1,374,0.9969022870063782,0.9957826137542725,0.0011196732521057129,35.75,35.5,0.25
llama31,14080,0.9821,question_007,6,2,2671,0.0024710737634450197,0.00359135284088552,0.0011202790774405003,29.75,29.875,0.125
llama31,14080,0.9821,question_007,6,3,11709,0.0006247853161767125,0.0006240835646167397,7.017515599727631e-07,28.375,28.125,0.25
llama31,14080,0.9821,question_007,6,4,3673,5.69730445931782e-07,8.280218253275962e-07,2.5829137939581415e-07,21.375,21.5,0.125
llama31,14080,0.9821,question_007,6,5,1587,5.69730445931782e-07,4.432081652794295e-07,1.265222806523525e-07,21.375,20.875,0.5
llama31,14080,0.9821,question_007,6,6,527,2.3749898048208706e-07,2.093567132988028e-07,2.8142267183284275e-08,20.5,20.125,0.375
llama31,14080,0.9821,question_007,6,7,4536,1.849643922469113e-07,1.1206056882429039e-07,7.290382342262092e-08,20.25,19.5,0.75
llama31,14080,0.9821,question_007,6,8,5873,1.2712403929526772e-07,1.2698126283794409e-07,1.4277645732363453e-10,19.875,19.625,0.25
llama31,14080,0.9821,question_007,6,9,11306,8.737099221889366e-08,1.2698126283794409e-07,3.9610270619050425e-08,19.5,19.625,0.125
llama31,14080,0.9821,question_007,6,10,3072,4.6766320593860655e-08,5.293366456271542e-08,6.167343968854766e-09,18.875,18.75,0.125
llama31,14080,0.9821,question_007,7,1,539,0.9999897480010986,0.9999808073043823,8.940696716308594e-06,39.75,39.0,0.75
llama31,14080,0.9821,question_007,7,2,4276,1.012999018712435e-05,1.8925142285297625e-05,8.795152098173276e-06,28.25,28.125,0.125
llama31,14080,0.9821,question_007,7,3,2876,8.764158820895318e-08,1.2751661415677518e-07,3.9875025947821996e-08,23.5,23.125,0.375
llama31,14080,0.9821,question_007,7,4,364,2.5109732959549547e-08,8.764079950651649e-08,6.253106654696694e-08,22.25,22.75,0.5
llama31,14080,0.9821,question_007,7,5,330,2.5109732959549547e-08,4.6910741957617574e-08,2.1801008998068028e-08,22.25,22.125,0.125
llama31,14080,0.9821,question_007,7,6,220,4.944400000539417e-09,7.193994733256659e-09,2.2495947327172416e-09,20.625,20.25,0.375
llama31,14080,0.9821,question_007,7,7,1962,3.850702423591201e-09,6.348678471823632e-09,2.497976048232431e-09,20.375,20.125,0.25
llama31,14080,0.9821,question_007,7,8,961,3.850702423591201e-09,6.348678471823632e-09,2.497976048232431e-09,20.375,20.125,0.25
llama31,14080,0.9821,question_007,7,9,279,1.1032447178038751e-09,1.4165816297762035e-09,3.133369119723284e-10,19.125,18.625,0.5
llama31,14080,0.9821,question_007,7,10,264,1.1032447178038751e-09,1.8189267869672676e-09,7.156820691633925e-10,19.125,18.875,0.25
llama31,14080,0.9821,question_007,8,1,961,0.9998904466629028,0.9998594522476196,3.0994415283203125e-05,38.25,38.25,0.0
llama31,14080,0.9821,question_007,8,2,264,0.00010889683471759781,0.0001398219756083563,3.0925140890758485e-05,29.125,29.375,0.25
llama31,14080,0.9821,question_007,8,3,459,2.6992825041816104e-07,3.0585931654059095e-07,3.593106612242991e-08,23.125,23.25,0.125
llama31,14080,0.9821,question_007,8,4,279,1.855188145327702e-07,1.6371471645015845e-07,2.1804098082611745e-08,22.75,22.625,0.125
llama31,14080,0.9821,question_007,8,5,6646,1.4448218621510023e-07,1.8551305913661054e-07,4.103087292151031e-08,22.5,22.75,0.25
llama31,14080,0.9821,question_007,8,6,220,2.8450230615817418e-08,1.522783854568388e-08,1.3222392070133537e-08,20.875,20.25,0.625
llama31,14080,0.9821,question_007,8,7,4581,1.522831105660316e-08,1.7255404216598436e-08,2.0270931599952746e-09,20.25,20.375,0.125
llama31,14080,0.9821,question_007,8,8,11383,9.236438280879611e-09,7.193121653870094e-09,2.043316627009517e-09,19.75,19.5,0.25
llama31,14080,0.9821,question_007,8,9,3744,7.1933445866534385e-09,7.193121653870094e-09,2.2293278334473143e-13,19.5,19.5,0.0
llama31,14080,0.9821,question_007,8,10,10980,5.602182717723281e-09,4.943755627095925e-09,6.584270906273559e-10,19.25,19.125,0.125
llama31,14080,0.9821,question_007,9,1,315,0.9999967813491821,0.9999969005584717,1.1920928955078125e-07,30.125,30.5,0.375
llama31,14080,0.9821,question_007,9,2,477,1.0677006230253028e-06,6.47593253688683e-07,4.2010736933661974e-07,16.375,16.25,0.125
llama31,14080,0.9821,question_007,9,3,279,4.737892425055179e-07,7.338192631323182e-07,2.6003002062680025e-07,15.5625,16.375,0.8125
llama31,14080,0.9821,question_007,9,4,264,4.1811756545939716e-07,3.927851253138215e-07,2.5332440145575674e-08,15.4375,15.75,0.3125
llama31,14080,0.9821,question_007,9,5,311,3.689874574774876e-07,3.46631679803977e-07,2.2355777673510602e-08,15.3125,15.625,0.3125
llama31,14080,0.9821,question_007,9,6,297,1.637371980223179e-07,2.699570131881046e-07,1.0621981516578671e-07,14.5,15.375,0.875
llama31,14080,0.9821,question_007,9,7,422,1.5381685614102025e-07,1.4449756235990208e-07,9.319293781118176e-09,14.4375,14.75,0.3125
llama31,14080,0.9821,question_007,9,8,220,1.4449754814904736e-07,1.7429735521545808e-07,2.9799807066410722e-08,14.375,14.9375,0.5625
