Model,Keep,KeepFrac,Question,Token_Step,Token_Rank,Token_ID,Prob_B1,Prob_Pruned,AbsDiff,Logit_B1,Logit_Pruned,AbsDiffLogit
deepseek_qwen3,12224,0.9948,question_007,61,8,41151,7.185716022206634e-09,4.360362293454045e-09,2.8253537287525887e-09,25.0,25.5,0.5
deepseek_qwen3,12224,0.9948,question_007,61,9,1075,6.341372316143179e-09,5.31200896602968e-08,4.677871734415362e-08,24.875,28.0,3.125
deepseek_qwen3,12224,0.9948,question_007,61,10,476,2.3328603493411038e-09,2.64469357524888e-09,3.1183322590777607e-10,23.875,25.0,1.125
deepseek_qwen3,12224,0.9948,question_007,62,1,279,0.7251675724983215,0.6191220879554749,0.10604548454284668,37.25,38.5,1.25
deepseek_qwen3,12224,0.9948,question_007,62,2,264,0.2667742371559143,0.37551653385162354,0.10874229669570923,36.25,38.0,1.75
deepseek_qwen3,12224,0.9948,question_007,62,3,315,0.008055883459746838,0.005356455687433481,0.0026994277723133564,32.75,33.75,1.0
deepseek_qwen3,12224,0.9948,question_007,62,4,458,1.446516307623824e-06,4.310516487748828e-06,2.8640001801250037e-06,24.125,26.625,2.5
deepseek_qwen3,12224,0.9948,question_007,62,5,697,8.77356399087148e-07,5.833650220665731e-07,2.9399137702057487e-07,23.625,24.625,1.0
deepseek_qwen3,12224,0.9948,question_007,62,6,8493,1.820895079163165e-08,3.729327957557871e-08,1.9084328783947058e-08,19.75,21.875,2.125
deepseek_qwen3,12224,0.9948,question_007,62,7,2524,9.746549345379663e-09,1.3719430036474023e-08,3.97288069109436e-09,19.125,20.875,1.75
deepseek_qwen3,12224,0.9948,question_007,62,8,323,4.062966407758495e-09,3.061218611932759e-09,1.001747795825736e-09,18.25,19.375,1.125
deepseek_qwen3,12224,0.9948,question_007,62,9,429,3.5855551860919377e-09,3.4688150130079975e-09,1.1674017308394014e-10,18.125,19.5,1.375
deepseek_qwen3,12224,0.9948,question_007,62,10,2118,1.9192094580233743e-09,2.701515677827615e-09,7.823062198042408e-10,17.5,19.25,1.75
deepseek_qwen3,12224,0.9948,question_007,63,1,2813,0.9892467856407166,0.9881080985069275,0.0011386871337890625,39.0,39.25,0.25
deepseek_qwen3,12224,0.9948,question_007,63,2,2524,0.006665492430329323,0.0066578201949596405,7.672235369682312e-06,34.0,34.25,0.25
deepseek_qwen3,12224,0.9948,question_007,63,3,7321,0.004042825661599636,0.0051851156167685986,0.0011422899551689625,33.5,34.0,0.5
deepseek_qwen3,12224,0.9948,question_007,63,4,7474,1.4580705283151474e-05,1.2852616237069014e-05,1.7280890460824594e-06,27.875,28.0,0.125
deepseek_qwen3,12224,0.9948,question_007,63,5,683,1.4580705283151474e-05,1.6503085134900175e-05,1.922379851748701e-06,27.875,28.25,0.375
deepseek_qwen3,12224,0.9948,question_007,63,6,8493,8.843644536682405e-06,1.1342393918312155e-05,2.49874938162975e-06,27.375,27.875,0.5
deepseek_qwen3,12224,0.9948,question_007,63,7,97263,2.8711110644508153e-06,3.2496502626599977e-06,3.7853919820918236e-07,26.25,26.625,0.375
deepseek_qwen3,12224,0.9948,question_007,63,8,73218,1.5367950254585594e-06,8.216402420657687e-07,7.151547833927907e-07,25.625,25.25,0.375
deepseek_qwen3,12224,0.9948,question_007,63,9,2562,1.1968571698162123e-06,2.867806188078248e-06,1.6709490182620357e-06,25.375,26.5,1.125
deepseek_qwen3,12224,0.9948,question_007,63,10,21424,4.989242938790994e-07,7.250949920489802e-07,2.2617069816988078e-07,24.5,25.125,0.625
deepseek_qwen3,12224,0.9948,question_007,64,1,429,0.9996637105941772,0.9995096921920776,0.00015401840209960938,38.25,39.5,1.25
deepseek_qwen3,12224,0.9948,question_007,64,2,594,0.0003353498177602887,0.0004878559266217053,0.00015250610886141658,30.25,31.875,1.625
deepseek_qwen3,12224,0.9948,question_007,64,3,476,8.312491104334185e-07,2.2592212189920247e-06,1.4279721085586061e-06,24.25,26.5,2.25
deepseek_qwen3,12224,0.9948,question_007,64,4,9033,9.927855160185572e-08,7.7306296475399e-08,2.197225512645673e-08,22.125,23.125,1.0
deepseek_qwen3,12224,0.9948,question_007,64,5,11,4.138545151022299e-08,1.4442716178564297e-07,1.0304171027541997e-07,21.25,23.75,2.5
deepseek_qwen3,12224,0.9948,question_007,64,6,323,1.7252025585889896e-08,5.313178874644109e-08,3.587976316055119e-08,20.375,22.75,2.375
deepseek_qwen3,12224,0.9948,question_007,64,7,2524,8.149278585278807e-09,1.522251125152252e-08,7.073232666243712e-09,19.625,21.5,1.875
deepseek_qwen3,12224,0.9948,question_007,64,8,714,6.346664971346172e-09,4.1379074389169546e-08,3.5032409417823374e-08,19.375,22.5,3.125
deepseek_qwen3,12224,0.9948,question_007,64,9,748,6.346664971346172e-09,5.600049313159161e-09,7.466156581870109e-10,19.375,20.5,1.125
deepseek_qwen3,12224,0.9948,question_007,64,10,320,3.397125025728087e-09,1.522251125152252e-08,1.1825386225794432e-08,18.75,21.5,2.75
deepseek_qwen3,12224,0.9948,question_007,65,1,7802,0.8805850148200989,0.9522687792778015,0.07168376445770264,36.5,36.5,0.0
deepseek_qwen3,12224,0.9948,question_007,65,2,646,0.11917421966791153,0.047410670667886734,0.0717635490000248,34.5,33.5,1.0
deepseek_qwen3,12224,0.9948,question_007,65,3,279,0.0001791711983969435,0.000219554960494861,4.03837620979175e-05,28.0,28.125,0.125
deepseek_qwen3,12224,0.9948,question_007,65,4,10173,1.888450606202241e-05,4.323293615016155e-05,2.434843008813914e-05,25.75,26.5,0.75
deepseek_qwen3,12224,0.9948,question_007,65,5,21501,1.888450606202241e-05,2.6222100132144988e-05,7.337594070122577e-06,25.75,26.0,0.25
deepseek_qwen3,12224,0.9948,question_007,65,6,264,7.872233254602179e-06,1.0930997632385697e-05,3.0587643777835183e-06,24.875,25.125,0.25
deepseek_qwen3,12224,0.9948,question_007,65,7,1410,4.774750777869485e-06,5.1634378905873746e-06,3.8868711271788925e-07,24.375,24.375,0.0
deepseek_qwen3,12224,0.9948,question_007,65,8,614,2.255432491438114e-06,3.1317833872890333e-06,8.763508958509192e-07,23.625,23.875,0.25
deepseek_qwen3,12224,0.9948,question_007,65,9,4157,2.255432491438114e-06,1.4793497484788531e-06,7.760827429592609e-07,23.625,23.125,0.5
deepseek_qwen3,12224,0.9948,question_007,65,10,525,1.550134584249463e-06,2.1524410840356722e-06,6.023064997862093e-07,23.25,23.5,0.25
deepseek_qwen3,12224,0.9948,question_007,66,1,1181,0.9989950060844421,0.9983314871788025,0.0006635189056396484,39.5,39.5,0.0
deepseek_qwen3,12224,0.9948,question_007,66,2,8493,0.0009109655511565506,0.0015009306371212006,0.0005899650859646499,32.5,33.0,0.5
deepseek_qwen3,12224,0.9948,question_007,66,3,432,7.477660255972296e-05,0.0001396083098370582,6.483170727733523e-05,30.0,30.625,0.625
deepseek_qwen3,12224,0.9948,question_007,66,4,279,1.2994225471629761e-05,1.8893928427132778e-05,5.899702955503017e-06,28.25,28.625,0.375
deepseek_qwen3,12224,0.9948,question_007,66,5,1246,6.138037406344665e-06,8.924860594561324e-06,2.7868231882166583e-06,27.5,27.875,0.375
deepseek_qwen3,12224,0.9948,question_007,66,6,101115,9.921213717234423e-08,1.4425691574615485e-07,4.504477857381062e-08,23.375,23.75,0.375
deepseek_qwen3,12224,0.9948,question_007,66,7,91818,3.649810409456222e-08,4.683336740640698e-08,1.0335263311844756e-08,22.375,22.625,0.25
deepseek_qwen3,12224,0.9948,question_007,66,8,476,2.508475560603074e-08,4.1330299183073294e-08,1.6245543577042554e-08,22.0,22.5,0.5
deepseek_qwen3,12224,0.9948,question_007,66,9,862,2.2137220057061313e-08,2.2122517151501597e-08,1.4702905559715873e-11,21.875,21.875,0.0
deepseek_qwen3,12224,0.9948,question_007,66,10,7525,2.2137220057061313e-08,4.1330299183073294e-08,1.919307912601198e-08,21.875,22.5,0.625
deepseek_qwen3,12224,0.9948,question_007,67,1,5726,0.7641239762306213,0.7652770280838013,0.0011530518531799316,38.5,38.75,0.25
deepseek_qwen3,12224,0.9948,question_007,67,2,8493,0.21892519295215607,0.21925555169582367,0.00033035874366760254,37.25,37.5,0.25
deepseek_qwen3,12224,0.9948,question_007,67,3,7525,0.013995419256389141,0.010916090570390224,0.0030793286859989166,34.5,34.5,0.0
deepseek_qwen3,12224,0.9948,question_007,67,4,7488,0.002432039240375161,0.004015805199742317,0.001583765959367156,32.75,33.5,0.75
deepseek_qwen3,12224,0.9948,question_007,67,5,6168,0.00025633504264988005,0.00025672183255665004,3.867899067699909e-07,30.5,30.75,0.25
deepseek_qwen3,12224,0.9948,question_007,67,6,17541,0.00010685634333640337,0.0001070175931090489,1.6124977264553308e-07,29.625,29.875,0.25
deepseek_qwen3,12224,0.9948,question_007,67,7,11181,8.321979839820415e-05,0.0001070175931090489,2.3797794710844755e-05,29.375,29.875,0.5
deepseek_qwen3,12224,0.9948,question_007,67,8,5068,5.0475358875701204e-05,3.474352342891507e-05,1.5731835446786135e-05,28.875,28.75,0.125
deepseek_qwen3,12224,0.9948,question_007,67,9,18228,8.771302418608684e-06,1.127957057178719e-05,2.5082681531785056e-06,27.125,27.625,0.5
deepseek_qwen3,12224,0.9948,question_007,67,10,91818,7.740647561149672e-06,7.752328201604541e-06,1.1680640454869717e-08,27.0,27.25,0.25
deepseek_qwen3,12224,0.9948,question_007,68,1,311,0.9999990463256836,0.9999986886978149,3.5762786865234375e-07,33.5,33.25,0.25
deepseek_qwen3,12224,0.9948,question_007,68,2,323,5.715002089345944e-07,6.475943905570603e-07,7.609418162246584e-08,19.125,19.0,0.125
deepseek_qwen3,12224,0.9948,question_007,68,3,11,1.8553896552475635e-07,2.102431153616635e-07,2.4704149836907163e-08,18.0,17.875,0.125
deepseek_qwen3,12224,0.9948,question_007,68,4,476,1.444978749987058e-07,1.8553889447048277e-07,4.104101947177696e-08,17.75,17.75,0.0
deepseek_qwen3,12224,0.9948,question_007,68,5,13,5.3157801715997266e-08,6.825594311976602e-08,1.509814140376875e-08,16.75,16.75,0.0
deepseek_qwen3,12224,0.9948,question_007,68,6,271,4.6911594608900486e-08,6.825594311976602e-08,2.134434851086553e-08,16.625,16.75,0.125
deepseek_qwen3,12224,0.9948,question_007,68,7,2146,1.955566375499984e-08,2.3588624387116397e-08,4.032960632116556e-09,15.75,15.6875,0.0625
deepseek_qwen3,12224,0.9948,question_007,68,8,983,1.837084440126091e-08,1.5229959515750124e-08,3.1408848855107863e-09,15.6875,15.25,0.4375
deepseek_qwen3,12224,0.9948,question_007,68,9,382,1.7257812956472662e-08,2.3588624387116397e-08,6.330811430643735e-09,15.625,15.6875,0.0625
deepseek_qwen3,12224,0.9948,question_007,68,10,9338,1.0467391398094605e-08,1.3440391910535254e-08,2.973000512440649e-09,15.125,15.125,0.0
deepseek_qwen3,12224,0.9948,question_007,69,1,8683,0.8929376602172852,0.9039157032966614,0.01097804307937622,28.5,28.5,0.0
deepseek_qwen3,12224,0.9948,question_007,69,2,4559,0.0646841898560524,0.05099543556571007,0.013688754290342331,25.875,25.625,0.25
deepseek_qwen3,12224,0.9948,question_007,69,3,26553,0.011240426450967789,0.010041596367955208,0.0011988300830125809,24.125,24.0,0.125
deepseek_qwen3,12224,0.9948,question_007,69,4,1936,0.00991964153945446,0.0047433143481612206,0.00517632719129324,24.0,23.25,0.75
deepseek_qwen3,12224,0.9948,question_007,69,5,2225,0.008754052221775055,0.006901481654495001,0.001852570567280054,23.875,23.625,0.25
deepseek_qwen3,12224,0.9948,question_007,69,6,6786,0.004135121591389179,0.003260029014199972,0.0008750925771892071,23.125,22.875,0.25
deepseek_qwen3,12224,0.9948,question_007,69,7,729,0.002842024900019169,0.01289366465061903,0.010051639750599861,22.75,24.25,1.5
deepseek_qwen3,12224,0.9948,question_007,69,8,14476,0.0010455225128680468,0.0009340139222331345,0.00011150859063491225,21.75,21.625,0.125
deepseek_qwen3,12224,0.9948,question_007,69,9,1855,0.0009226703550666571,0.001058376394212246,0.00013570603914558887,21.625,21.75,0.125
deepseek_qwen3,12224,0.9948,question_007,69,10,9320,0.0008142537553794682,0.0011992976069450378,0.00038504385156556964,21.5,21.875,0.375
deepseek_qwen3,12224,0.9948,question_007,70,1,1181,0.8166378140449524,0.7748680114746094,0.04176980257034302,35.5,34.75,0.75
deepseek_qwen3,12224,0.9948,question_007,70,2,6310,0.18221652507781982,0.22200341522693634,0.039786890149116516,34.0,33.5,0.5
deepseek_qwen3,12224,0.9948,question_007,70,3,279,0.0009561845217831433,0.002794610569253564,0.0018384260474704206,28.75,29.125,0.375
deepseek_qwen3,12224,0.9948,question_007,70,4,11725,0.0001466356625314802,0.00025993926101364195,0.00011330359848216176,26.875,26.75,0.125
deepseek_qwen3,12224,0.9948,question_007,70,5,13417,2.2487305614049546e-05,3.9862978155724704e-05,1.7375672541675158e-05,25.0,24.875,0.125
deepseek_qwen3,12224,0.9948,question_007,70,6,862,6.4427208599227015e-06,1.2941613931616303e-05,6.498893071693601e-06,23.75,23.75,0.0
deepseek_qwen3,12224,0.9948,question_007,70,7,40154,5.0175963224319275e-06,6.92714684191742e-06,1.9095505194854923e-06,23.5,23.125,0.375
deepseek_qwen3,12224,0.9948,question_007,70,8,8239,3.4485399282857543e-06,7.849485882616136e-06,4.400945954330382e-06,23.125,23.25,0.125
deepseek_qwen3,12224,0.9948,question_007,70,9,22630,2.3701445570623036e-06,4.201526735414518e-06,1.8313821783522144e-06,22.75,22.625,0.125
deepseek_qwen3,12224,0.9948,question_007,70,10,2169,2.0916452285746345e-06,7.301159143935365e-07,1.361529314181098e-06,22.625,20.875,1.75
deepseek_qwen3,12224,0.9948,question_007,71,1,6310,0.9987993240356445,0.9990068078041077,0.00020748376846313477,38.0,38.5,0.5
deepseek_qwen3,12224,0.9948,question_007,71,2,3081,0.0004875092126894742,0.00033512944355607033,0.0001523797691334039,30.375,30.5,0.125
deepseek_qwen3,12224,0.9948,question_007,71,3,6002,0.00043022536556236446,0.0002609990769997239,0.00016922628856264055,30.25,30.25,0.0
deepseek_qwen3,12224,0.9948,question_007,71,4,11725,0.0002609448856674135,0.00037975143641233444,0.00011880655074492097,29.75,30.625,0.875
deepseek_qwen3,12224,0.9948,question_007,71,5,8239,7.87985209171893e-06,5.41686313226819e-06,2.4629889594507404e-06,26.25,26.375,0.125
deepseek_qwen3,12224,0.9948,question_007,71,6,13417,5.415738087322097e-06,4.780364633916179e-06,6.353734534059186e-07,25.875,26.25,0.375
deepseek_qwen3,12224,0.9948,question_007,71,7,40154,2.558213509473717e-06,2.258084577988484e-06,3.001289314852329e-07,25.125,25.5,0.375
deepseek_qwen3,12224,0.9948,question_007,71,8,104476,1.992338866330101e-06,1.992752686419408e-06,4.1382008930668235e-10,24.875,25.375,0.5
deepseek_qwen3,12224,0.9948,question_007,71,9,44845,1.7582327700438327e-06,1.2086654805898434e-06,5.495672894539894e-07,24.75,24.875,0.125
deepseek_qwen3,12224,0.9948,question_007,71,10,29533,1.0664221008482855e-06,7.330926905524393e-07,3.333294102958462e-07,24.25,24.375,0.125
deepseek_qwen3,12224,0.9948,question_007,72,1,323,0.9183048009872437,0.9182541370391846,5.066394805908203e-05,39.0,40.5,1.5
deepseek_qwen3,12224,0.9948,question_007,72,2,13,0.07537905126810074,0.07537488639354706,4.16487455368042e-06,36.5,38.0,1.5
deepseek_qwen3,12224,0.9948,question_007,72,3,11,0.006187489256262779,0.006187147926539183,3.413297235965729e-07,34.0,35.5,1.5
deepseek_qwen3,12224,0.9948,question_007,72,4,476,6.873679376440123e-05,6.873300299048424e-05,3.790773916989565e-09,29.5,31.0,1.5
deepseek_qwen3,12224,0.9948,question_007,72,5,13444,5.353226879378781e-05,0.00010000592737924308,4.647365858545527e-05,29.25,31.375,2.125
deepseek_qwen3,12224,0.9948,question_007,72,6,382,4.394195912027499e-06,1.3534330719267018e-05,9.14013480723952e-06,26.75,29.375,2.625
deepseek_qwen3,12224,0.9948,question_007,72,7,304,1.1110267905678484e-06,6.738346769452619e-07,4.371921136225865e-07,25.375,26.375,1.0
deepseek_qwen3,12224,0.9948,question_007,72,8,6,2.809115642321558e-07,1.5035284661735204e-07,1.3055871761480375e-07,24.0,24.875,0.875
deepseek_qwen3,12224,0.9948,question_007,72,9,3880,1.50361131545651e-07,1.326858978245582e-07,1.767523372109281e-08,23.375,24.75,1.375
deepseek_qwen3,12224,0.9948,question_007,72,10,448,1.50361131545651e-07,7.102164545358391e-08,7.933948609206709e-08,23.375,24.125,0.75
deepseek_qwen3,12224,0.9948,question_007,73,1,11075,0.969889223575592,0.9434951543807983,0.0263940691947937,31.125,30.5,0.625
deepseek_qwen3,12224,0.9948,question_007,73,2,14476,0.005767172202467918,0.005610227584838867,0.0001569446176290512,26.0,25.375,0.625
deepseek_qwen3,12224,0.9948,question_007,73,3,5545,0.005089511629194021,0.019581615924835205,0.014492104295641184,25.875,26.625,0.75
deepseek_qwen3,12224,0.9948,question_007,73,4,10306,0.004491478204727173,0.0034027749206870794,0.0010887032840400934,25.75,24.875,0.875
deepseek_qwen3,12224,0.9948,question_007,73,5,6786,0.0034979667980223894,0.002650083741173148,0.0008478830568492413,25.5,24.625,0.875
deepseek_qwen3,12224,0.9948,question_007,73,6,22054,0.0034979667980223894,0.005610227584838867,0.0021122607868164778,25.5,25.375,0.125
deepseek_qwen3,12224,0.9948,question_007,73,7,1936,0.0018723267130553722,0.005610227584838867,0.003737900871783495,24.875,25.375,0.5
deepseek_qwen3,12224,0.9948,question_007,73,8,4211,0.0014581694267690182,0.002650083741173148,0.00119191431440413,24.625,24.625,0.0
deepseek_qwen3,12224,0.9948,question_007,73,9,11725,0.0012868300545960665,0.004369249101728201,0.0030824190471321344,24.5,25.125,0.625
deepseek_qwen3,12224,0.9948,question_007,73,10,3081,0.0007805018685758114,0.0020638874266296625,0.0012833855580538511,24.0,24.375,0.375
deepseek_qwen3,12224,0.9948,question_007,74,1,1181,0.9999985694885254,0.9999951124191284,3.4570693969726562e-06,39.5,39.75,0.25
deepseek_qwen3,12224,0.9948,question_007,74,2,25398,1.209865445161995e-06,4.222830739308847e-06,3.012965294146852e-06,25.875,27.375,1.5
deepseek_qwen3,12224,0.9948,question_007,74,3,8493,1.1253501241981212e-07,3.4663105452636955e-07,2.3409604210655743e-07,23.5,24.875,1.375
deepseek_qwen3,12224,0.9948,question_007,74,4,18580,6.02356564627371e-08,8.764205716715878e-08,2.7406400704421685e-08,22.875,23.5,0.625
deepseek_qwen3,12224,0.9948,question_007,74,5,40195,5.3157776847001514e-08,1.1253462872673481e-07,5.9376851879733294e-08,22.75,23.75,1.0
deepseek_qwen3,12224,0.9948,question_007,74,6,2393,3.6534768099727444e-08,7.734384155355656e-08,4.0809073453829114e-08,22.375,23.375,1.0
deepseek_qwen3,12224,0.9948,question_007,74,7,264,2.845330726586326e-08,2.215938188498967e-08,6.2939253808735884e-09,22.125,22.125,0.0
deepseek_qwen3,12224,0.9948,question_007,74,8,1199,2.5109955004154472e-08,1.9555585595298908e-08,5.554369408855564e-09,22.0,22.0,0.0
deepseek_qwen3,12224,0.9948,question_007,74,9,279,1.5229957739393285e-08,1.7257745454912765e-08,2.02778771551948e-09,21.5,21.875,0.375
deepseek_qwen3,12224,0.9948,question_007,74,10,8845,1.1861103210719648e-08,2.215938188498967e-08,1.0298278674270023e-08,21.25,22.125,0.875
deepseek_qwen3,12224,0.9948,question_007,75,1,8845,0.5501226782798767,0.6725900769233704,0.12246739864349365,35.0,35.75,0.75
deepseek_qwen3,12224,0.9948,question_007,75,2,25398,0.4284359812736511,0.3177090585231781,0.11072692275047302,34.75,35.0,0.25
deepseek_qwen3,12224,0.9948,question_007,75,3,8493,0.021330570802092552,0.009593982249498367,0.011736588552594185,31.75,31.5,0.25
deepseek_qwen3,12224,0.9948,question_007,75,4,8954,6.789052713429555e-05,6.464374746428803e-05,3.246779670007527e-06,26.0,26.5,0.5
deepseek_qwen3,12224,0.9948,question_007,75,5,5795,2.2040829207981005e-05,3.053554246434942e-05,8.494713256368414e-06,24.875,25.75,0.875
deepseek_qwen3,12224,0.9948,question_007,75,6,101115,4.917973910778528e-06,2.506509872546303e-06,2.411464038232225e-06,23.375,23.25,0.125
deepseek_qwen3,12224,0.9948,question_007,75,7,11550,4.917973910778528e-06,1.3416381534625543e-06,3.5763357573159738e-06,23.375,22.625,0.75
deepseek_qwen3,12224,0.9948,question_007,75,8,24640,4.917973910778528e-06,4.682777216657996e-06,2.351966941205319e-07,23.375,23.875,0.5
deepseek_qwen3,12224,0.9948,question_007,75,9,6625,1.8092214304488152e-06,9.220934771292377e-07,8.871279533195775e-07,22.375,22.25,0.125
deepseek_qwen3,12224,0.9948,question_007,75,10,18580,1.2434584277798422e-06,7.181271257650224e-07,5.253313020148198e-07,22.0,22.0,0.0
deepseek_qwen3,12224,0.9948,question_007,76,1,13,0.9997088313102722,0.997582197189331,0.002126634120941162,29.125,31.625,2.5
deepseek_qwen3,12224,0.9948,question_007,76,2,382,0.00017950792971532792,0.0016995008336380124,0.0015199929039226845,20.5,25.25,4.75
deepseek_qwen3,12224,0.9948,question_007,76,3,11,0.00010887705866480246,0.0007084573153406382,0.0005995802566758357,20.0,24.375,4.375
deepseek_qwen3,12224,0.9948,question_007,76,4,304,6.081822903070133e-07,1.206941874443146e-06,5.987595841361326e-07,14.8125,18.0,3.1875
deepseek_qwen3,12224,0.9948,question_007,76,5,323,4.7365281830025197e-07,1.5497440699618892e-06,1.0760912516616372e-06,14.5625,18.25,3.6875
deepseek_qwen3,12224,0.9948,question_007,76,6,369,3.6888121712763677e-07,5.031282626077882e-07,1.3424704548015143e-07,14.3125,17.125,2.8125
deepseek_qwen3,12224,0.9948,question_007,76,7,476,2.698792229693936e-07,9.399673217558302e-07,6.700880987864366e-07,14.0,17.75,3.75
deepseek_qwen3,12224,0.9948,question_007,76,8,1493,2.698792229693936e-07,1.5497440699618892e-06,1.2798648469924956e-06,14.0,18.25,4.25
deepseek_qwen3,12224,0.9948,question_007,76,9,26,1.7424714826574927e-07,8.295182283291069e-07,6.552710800633577e-07,13.5625,17.625,4.0625
deepseek_qwen3,12224,0.9948,question_007,76,10,4220,1.4445593876644125e-07,1.206941874443146e-06,1.0624859356767047e-06,13.375,18.0,4.625
deepseek_qwen3,12224,0.9948,question_007,77,1,4220,0.6727223992347717,0.672228991985321,0.0004934072494506836,38.5,38.25,0.25
deepseek_qwen3,12224,0.9948,question_007,77,2,1096,0.3177715539932251,0.31753847002983093,0.00023308396339416504,37.75,37.5,0.25
deepseek_qwen3,12224,0.9948,question_007,77,3,1084,0.007473270874470472,0.007467789575457573,5.481299012899399e-06,34.0,33.75,0.25
deepseek_qwen3,12224,0.9948,question_007,77,4,2619,0.00101139722391963,0.0011452226899564266,0.00013382546603679657,32.0,31.875,0.125
deepseek_qwen3,12224,0.9948,question_007,77,5,576,0.0006134434370324016,0.0008919002721086144,0.0002784568350762129,31.5,31.625,0.125
deepseek_qwen3,12224,0.9948,question_007,77,6,2938,0.00017575449601281434,0.00028955761808902025,0.00011380312207620591,30.25,30.5,0.25
deepseek_qwen3,12224,0.9948,question_007,77,7,7718,7.326536433538422e-05,0.00012070558295818046,4.744021862279624e-05,29.375,29.625,0.25
deepseek_qwen3,12224,0.9948,question_007,77,8,20093,5.035450158175081e-05,8.295964653370902e-05,3.260514495195821e-05,29.0,29.25,0.25
deepseek_qwen3,12224,0.9948,question_007,77,9,45302,2.3785783923813142e-05,5.701727786799893e-05,3.3231493944185786e-05,28.25,28.875,0.625
deepseek_qwen3,12224,0.9948,question_007,77,10,15412,2.3785783923813142e-05,5.0317568820901215e-05,2.6531784897088073e-05,28.25,28.75,0.5
deepseek_qwen3,12224,0.9948,question_007,78,1,525,0.9783308506011963,0.9544733762741089,0.023857474327087402,39.75,39.5,0.25
deepseek_qwen3,12224,0.9948,question_007,78,2,9363,0.017918754369020462,0.037008948624134064,0.0190901942551136,35.75,36.25,0.5
deepseek_qwen3,12224,0.9948,question_007,78,3,646,0.003113812766969204,0.006431191228330135,0.0033173784613609314,34.0,34.5,0.5
deepseek_qwen3,12224,0.9948,question_007,78,4,2924,0.00042140870937146246,0.0014349926495924592,0.0010135839402209967,32.0,33.0,1.0
deepseek_qwen3,12224,0.9948,question_007,78,5,11136,0.00017566929454915226,0.0005279043107293546,0.00035223501618020236,31.125,32.0,0.875
deepseek_qwen3,12224,0.9948,question_007,78,6,9250,1.6339788999175653e-05,4.91027494717855e-05,3.276296047260985e-05,28.75,29.625,0.875
deepseek_qwen3,12224,0.9948,question_007,78,7,5990,1.6339788999175653e-05,4.91027494717855e-05,3.276296047260985e-05,28.75,29.625,0.875
deepseek_qwen3,12224,0.9948,question_007,78,8,1410,1.9515096028044354e-06,9.66890456766123e-06,7.717394964856794e-06,26.625,28.0,1.375
deepseek_qwen3,12224,0.9948,question_007,78,9,3545,1.1836503972517676e-06,5.175391379452776e-06,3.991740982201009e-06,26.125,27.375,1.25
deepseek_qwen3,12224,0.9948,question_007,78,10,2578,1.1836503972517676e-06,4.5672668420593254e-06,3.383616444807558e-06,26.125,27.25,1.125
deepseek_qwen3,12224,0.9948,question_007,79,1,2513,0.5177696347236633,0.4350973069667816,0.08267232775688171,37.5,37.5,0.0
deepseek_qwen3,12224,0.9948,question_007,79,2,3545,0.14834348857402802,0.20552541315555573,0.05718192458152771,36.25,36.75,0.5
deepseek_qwen3,12224,0.9948,question_007,79,3,69993,0.14834348857402802,0.16006335616111755,0.011719867587089539,36.25,36.5,0.25
deepseek_qwen3,12224,0.9948,question_007,79,4,11136,0.14834348857402802,0.16006335616111755,0.011719867587089539,36.25,36.5,0.25
deepseek_qwen3,12224,0.9948,question_007,79,5,5990,0.02007610723376274,0.021662218496203423,0.0015861112624406815,34.25,34.5,0.25
deepseek_qwen3,12224,0.9948,question_007,79,6,17779,0.007385586854070425,0.00796908512711525,0.0005834982730448246,33.25,33.5,0.25
deepseek_qwen3,12224,0.9948,question_007,79,7,8789,0.003488704329356551,0.0029316626023501158,0.0005570417270064354,32.5,32.5,0.0
deepseek_qwen3,12224,0.9948,question_007,79,8,537,0.0027170057874172926,0.0017781432252377272,0.0009388625621795654,32.25,32.0,0.25
deepseek_qwen3,12224,0.9948,question_007,79,9,9250,0.0018673689337447286,0.0017781432252377272,8.92257085070014e-05,31.875,32.0,0.125
deepseek_qwen3,12224,0.9948,question_007,79,10,9363,0.000535010127350688,0.0010784984333440661,0.0005434883059933782,30.625,31.5,0.875
deepseek_qwen3,12224,0.9948,question_007,80,1,1075,0.9144025444984436,0.947597861289978,0.033195316791534424,37.25,38.5,1.25
deepseek_qwen3,12224,0.9948,question_007,80,2,279,0.07505872845649719,0.04717811942100525,0.027880609035491943,34.75,35.5,0.75
deepseek_qwen3,12224,0.9948,question_007,80,3,429,0.010158094577491283,0.00497253704816103,0.005185557529330254,32.75,33.25,0.5
deepseek_qwen3,12224,0.9948,question_007,80,4,7797,0.0001128462390624918,8.037358202273026e-05,3.247265703976154e-05,28.25,29.125,0.875
deepseek_qwen3,12224,0.9948,question_007,80,5,432,9.958645387087017e-05,4.8749039706308395e-05,5.083741416456178e-05,28.125,28.625,0.5
deepseek_qwen3,12224,0.9948,question_007,80,6,54472,4.704131424659863e-05,2.0321624106145464e-05,2.6719690140453167e-05,27.375,27.75,0.375
deepseek_qwen3,12224,0.9948,question_007,80,7,458,4.151381290284917e-05,2.609347939142026e-05,1.5420333511428908e-05,27.25,28.0,0.75
deepseek_qwen3,12224,0.9948,question_007,80,8,498,2.5179399017360993e-05,3.350469341967255e-05,8.325294402311556e-06,26.75,28.25,1.5
deepseek_qwen3,12224,0.9948,question_007,80,9,264,1.960973531822674e-05,1.2325687748671044e-05,7.284047569555696e-06,26.5,27.25,0.75
