Model,Keep,KeepFrac,Question,Token_Step,Token_Rank,Token_ID,Prob_B1,Prob_Pruned,AbsDiff,Logit_B1,Logit_Pruned,AbsDiffLogit
llama31_modelopt,14080,0.9821,question_005,16,5,3072,2.255921799587668e-06,1.1356808045093203e-06,1.1202409950783476e-06,23.0,22.375,0.625
llama31_modelopt,14080,0.9821,question_005,16,6,682,1.990843884414062e-06,1.2868948715549777e-06,7.039490128590842e-07,22.875,22.5,0.375
llama31_modelopt,14080,0.9821,question_005,16,7,11709,1.3682856661034748e-06,1.2868948715549777e-06,8.139079454849707e-08,22.5,22.5,0.0
llama31_modelopt,14080,0.9821,question_005,16,8,5873,3.459568063135521e-07,2.5340463594147877e-07,9.25521703720733e-08,21.125,20.875,0.25
llama31_modelopt,14080,0.9821,question_005,16,9,3094,2.694314389373176e-07,3.2537798233533977e-07,5.5946543398022186e-08,20.875,21.125,0.25
llama31_modelopt,14080,0.9821,question_005,16,10,1521,1.851773276939639e-07,1.356377197225811e-07,4.953960797138279e-08,20.5,20.25,0.25
llama31_modelopt,14080,0.9821,question_006,0,1,1271,0.8861253261566162,0.8475726842880249,0.03855264186859131,29.75,28.5,1.25
llama31_modelopt,14080,0.9821,question_006,0,2,10267,0.10583257675170898,0.12997949123382568,0.0241469144821167,27.625,26.625,1.0
llama31_modelopt,14080,0.9821,question_006,0,3,8468,0.005269093904644251,0.015523836016654968,0.010254742112010717,24.625,24.5,0.125
llama31_modelopt,14080,0.9821,question_006,0,4,5451,0.001710624317638576,0.00444765342399478,0.0027370291063562036,23.5,23.25,0.25
llama31_modelopt,14080,0.9821,question_006,0,5,644,0.0006293035112321377,0.0008757948526181281,0.0002464913413859904,22.5,21.625,0.875
llama31_modelopt,14080,0.9821,question_006,0,6,1687,0.00018029847706202418,0.0007728862692601979,0.0005925877921981737,21.25,21.5,0.25
llama31_modelopt,14080,0.9821,question_006,0,7,791,0.00010935655154753476,0.00036508560879155993,0.00025572905724402517,20.75,20.75,0.0
llama31_modelopt,14080,0.9821,question_006,0,8,4599,9.650681749917567e-05,0.00025091940187849104,0.00015441258437931538,20.625,20.375,0.25
llama31_modelopt,14080,0.9821,question_006,0,9,30431,1.677037107583601e-05,0.00010459877375978976,8.782840268395375e-05,18.875,19.5,0.625
llama31_modelopt,14080,0.9821,question_006,0,10,16,1.1526095477165654e-05,4.9408965423936024e-05,3.788286994677037e-05,18.5,18.75,0.25
llama31_modelopt,14080,0.9821,question_006,1,1,8417,0.5155127644538879,0.5076190829277039,0.007893681526184082,28.75,28.5,0.25
llama31_modelopt,14080,0.9821,question_006,1,2,11886,0.21489769220352173,0.21160711348056793,0.0032905787229537964,27.875,27.625,0.25
llama31_modelopt,14080,0.9821,question_006,1,3,1505,0.14769688248634338,0.14543530344963074,0.0022615790367126465,27.5,27.25,0.25
llama31_modelopt,14080,0.9821,question_006,1,4,4320,0.11502645164728165,0.12834620475769043,0.013319753110408783,27.25,27.125,0.125
llama31_modelopt,14080,0.9821,question_006,1,5,5603,0.005053909029811621,0.0049765221774578094,7.738685235381126e-05,24.125,23.875,0.25
llama31_modelopt,14080,0.9821,question_006,1,6,17782,0.000603603373747319,0.0006734990747645497,6.989570101723075e-05,22.0,21.875,0.125
llama31_modelopt,14080,0.9821,question_006,1,7,24564,0.00047008678666315973,0.0005943608121015131,0.00012427402543835342,21.75,21.75,0.0
llama31_modelopt,14080,0.9821,question_006,1,8,3619,0.00025161931989714503,0.00024776646750979125,3.852852387353778e-06,21.125,20.875,0.25
llama31_modelopt,14080,0.9821,question_006,1,9,2686,0.00010489053966011852,0.00013261983986012638,2.7729300200007856e-05,20.25,20.25,0.0
llama31_modelopt,14080,0.9821,question_006,1,10,10491,9.25655840546824e-05,0.00010328443022444844,1.0718846169766039e-05,20.125,20.0,0.125
llama31_modelopt,14080,0.9821,question_006,2,1,279,0.9407344460487366,0.9350453615188599,0.005689084529876709,34.5,34.25,0.25
llama31_modelopt,14080,0.9821,question_006,2,2,1268,0.05307260528206825,0.059775449335575104,0.006702844053506851,31.625,31.5,0.125
llama31_modelopt,14080,0.9821,question_006,2,3,902,0.0055938116274774075,0.004330119118094444,0.0012636925093829632,29.375,28.875,0.5
llama31_modelopt,14080,0.9821,question_006,2,4,3508,0.00021689559798687696,0.0002768152335193008,5.9919635532423854e-05,26.125,26.125,0.0
llama31_modelopt,14080,0.9821,question_006,2,5,304,0.0001689184718998149,0.00014816851762589067,2.074995427392423e-05,25.875,25.5,0.375
llama31_modelopt,14080,0.9821,question_006,2,6,3249,0.00013155383931007236,0.00031367276096716523,0.00018211892165709287,25.625,26.25,0.625
llama31_modelopt,14080,0.9821,question_006,2,7,1148,5.483979839482345e-05,6.998985190875828e-05,1.5150053513934836e-05,24.75,24.75,0.0
llama31_modelopt,14080,0.9821,question_006,2,8,422,1.386567237204872e-05,2.2722379071637988e-05,8.856706699589267e-06,23.375,23.625,0.25
llama31_modelopt,14080,0.9821,question_006,2,9,420,6.549679710587952e-06,9.472097190155182e-06,2.9224174795672297e-06,22.625,22.75,0.125
llama31_modelopt,14080,0.9821,question_006,2,10,1405,3.505791028146632e-06,5.070048246125225e-06,1.564257217978593e-06,22.0,22.125,0.125
llama31_modelopt,14080,0.9821,question_006,3,1,4495,0.9391569495201111,0.920944094657898,0.018212854862213135,30.25,29.875,0.375
llama31_modelopt,14080,0.9821,question_006,3,2,2515,0.041263677179813385,0.05195610970258713,0.010692432522773743,27.125,27.0,0.125
llama31_modelopt,14080,0.9821,question_006,3,3,4320,0.015180057846009731,0.016867680475115776,0.0016876226291060448,26.125,25.875,0.25
llama31_modelopt,14080,0.9821,question_006,3,4,1620,0.003387128934264183,0.009028618223965168,0.005641489289700985,24.625,25.25,0.625
llama31_modelopt,14080,0.9821,question_006,3,5,3560,0.00031505204970017076,0.00021233274310361594,0.00010271930659655482,22.25,21.5,0.75
llama31_modelopt,14080,0.9821,question_006,3,6,5133,0.0002780324430204928,0.00039668980753049254,0.00011865736450999975,22.125,22.125,0.0
llama31_modelopt,14080,0.9821,question_006,3,7,5536,0.00013133324682712555,0.00014593401283491403,1.460076600778848e-05,21.375,21.125,0.25
llama31_modelopt,14080,0.9821,question_006,3,8,1957,0.00010228242899756879,0.0001287863269681111,2.650389797054231e-05,21.125,21.0,0.125
llama31_modelopt,14080,0.9821,question_006,3,9,6372,5.474783756653778e-05,7.81128546805121e-05,2.3365017113974318e-05,20.5,20.5,0.0
llama31_modelopt,14080,0.9821,question_006,3,10,15632,2.9304406780283898e-05,4.18107993027661e-05,1.2506392522482201e-05,19.875,19.875,0.0
llama31_modelopt,14080,0.9821,question_006,4,1,4320,0.989521861076355,0.9892450571060181,0.00027680397033691406,34.75,34.0,0.75
llama31_modelopt,14080,0.9821,question_006,4,2,5873,0.009700930677354336,0.009698216803371906,2.7138739824295044e-06,30.125,29.375,0.75
llama31_modelopt,14080,0.9821,question_006,4,3,3072,0.000702733057551086,0.0009020747384056449,0.00019934168085455894,27.5,27.0,0.5
llama31_modelopt,14080,0.9821,question_006,4,4,2077,2.404620317975059e-05,5.089157639304176e-05,2.6845373213291168e-05,24.125,24.125,0.0
llama31_modelopt,14080,0.9821,question_006,4,5,1957,2.404620317975059e-05,3.4977234463440254e-05,1.0931031283689663e-05,24.125,23.75,0.375
llama31_modelopt,14080,0.9821,question_006,4,6,2515,7.80665868660435e-06,2.121476427419111e-05,1.340810558758676e-05,23.0,23.25,0.25
llama31_modelopt,14080,0.9821,question_006,4,7,5133,5.365433025872335e-06,1.4580679817299824e-05,9.21524679142749e-06,22.625,22.875,0.25
llama31_modelopt,14080,0.9821,question_006,4,8,3094,3.6876047033729265e-06,7.804474989825394e-06,4.1168702864524676e-06,22.25,22.25,0.0
llama31_modelopt,14080,0.9821,question_006,4,9,15632,2.8719093734252965e-06,5.3639323596144095e-06,2.492022986189113e-06,22.0,21.875,0.125
llama31_modelopt,14080,0.9821,question_006,4,10,5224,2.5344511414004955e-06,6.078131718822988e-06,3.543680577422492e-06,21.875,22.0,0.125
llama31_modelopt,14080,0.9821,question_006,5,1,11,0.9999420642852783,0.9998255372047424,0.00011652708053588867,34.25,33.75,0.5
llama31_modelopt,14080,0.9821,question_006,5,2,369,2.4299422875628807e-05,5.828449138789438e-05,3.398506851226557e-05,23.625,24.0,0.375
llama31_modelopt,14080,0.9821,question_006,5,3,3094,1.1478235137474257e-05,5.1435887144180015e-05,3.995765200670576e-05,22.875,23.875,1.0
llama31_modelopt,14080,0.9821,question_006,5,4,1095,8.93925880518509e-06,3.11974436044693e-05,2.225818479928421e-05,22.625,23.375,0.75
llama31_modelopt,14080,0.9821,question_006,5,5,922,4.784839802596252e-06,1.6698786566848867e-05,1.1913946764252614e-05,22.0,22.75,0.75
llama31_modelopt,14080,0.9821,question_006,5,6,9002,4.22260654886486e-06,1.147689727076795e-05,7.2542907219030894e-06,21.875,22.375,0.5
llama31_modelopt,14080,0.9821,question_006,5,7,5873,2.2601984710490797e-06,2.9018140139669413e-06,6.416155429178616e-07,21.25,21.0,0.25
llama31_modelopt,14080,0.9821,question_006,5,8,304,1.5534101294178981e-06,9.420811011295882e-07,6.113290282883099e-07,20.875,19.875,1.0
llama31_modelopt,14080,0.9821,question_006,5,9,4315,1.444896469138257e-07,1.637091600059648e-07,1.9219513092139096e-08,18.5,18.125,0.375
llama31_modelopt,14080,0.9821,question_006,5,10,13,1.1252865306232707e-07,1.2749680422530218e-07,1.496815116297512e-08,18.25,17.875,0.375
llama31_modelopt,14080,0.9821,question_006,6,1,1095,0.973796010017395,0.9624630212783813,0.011332988739013672,34.75,34.0,0.75
llama31_modelopt,14080,0.9821,question_006,6,2,584,0.025950783863663673,0.03731874004006386,0.011367956176400185,31.125,30.75,0.375
llama31_modelopt,14080,0.9821,question_006,6,3,358,0.00017485502758063376,0.00015251316654030234,2.2341861040331423e-05,26.125,25.25,0.875
llama31_modelopt,14080,0.9821,question_006,6,4,220,7.28904124116525e-05,4.9513775593368337e-05,2.337663681828417e-05,25.25,24.125,1.125
llama31_modelopt,14080,0.9821,question_006,6,5,3094,1.5127922097235569e-06,4.605498361343052e-06,3.0927061516194954e-06,21.375,21.75,0.375
llama31_modelopt,14080,0.9821,question_006,6,6,2980,1.5127922097235569e-06,6.700960966554703e-06,5.188168756831146e-06,21.375,22.125,0.75
llama31_modelopt,14080,0.9821,question_006,6,7,15714,1.3350345398066565e-06,1.6942682350418181e-06,3.592336952351616e-07,21.25,20.75,0.5
llama31_modelopt,14080,0.9821,question_006,6,8,6914,5.565251512962277e-07,4.854159669775981e-07,7.110918431862956e-08,20.375,19.5,0.875
llama31_modelopt,14080,0.9821,question_006,6,9,1833,3.375496078206197e-07,1.6942682350418181e-06,1.3567186272211984e-06,19.875,20.75,0.875
llama31_modelopt,14080,0.9821,question_006,6,10,24564,9.670957723528772e-08,7.062760687404079e-07,6.095664915051202e-07,18.625,19.875,1.25
llama31_modelopt,14080,0.9821,question_006,7,1,596,0.9999997615814209,0.9999997615814209,0.0,37.5,36.5,1.0
llama31_modelopt,14080,0.9821,question_006,7,2,753,1.8553909342244879e-07,2.6995778057425923e-07,8.441868715181045e-08,22.0,21.375,0.625
llama31_modelopt,14080,0.9821,question_006,7,3,6,1.9555676189497717e-08,4.1399363936989175e-08,2.1843687747491458e-08,19.75,19.5,0.25
llama31_modelopt,14080,0.9821,question_006,7,4,603,7.194131068644083e-09,2.2159484913686356e-08,1.4965353845042273e-08,18.75,18.875,0.125
llama31_modelopt,14080,0.9821,question_006,7,5,4708,2.06115324807854e-09,4.944449294441711e-09,2.8832960463631707e-09,17.5,17.375,0.125
llama31_modelopt,14080,0.9821,question_006,7,6,13575,1.2501525370467448e-09,2.06115324807854e-09,8.110007110317952e-10,17.0,16.5,0.5
llama31_modelopt,14080,0.9821,question_006,7,7,956,9.736198514076477e-10,2.6465729607849653e-09,1.6729531093773176e-09,16.75,16.75,0.0
llama31_modelopt,14080,0.9821,question_006,7,8,584,5.211411302497027e-10,2.06115324807854e-09,1.5400121178288373e-09,16.125,16.5,0.375
llama31_modelopt,14080,0.9821,question_006,7,9,1095,4.058651192906382e-10,9.736198514076477e-10,5.677547321170096e-10,15.875,15.75,0.125
llama31_modelopt,14080,0.9821,question_006,7,10,757,4.058651192906382e-10,6.3487988199995016e-09,5.942933700708863e-09,15.875,17.625,1.75
llama31_modelopt,14080,0.9821,question_006,8,1,24564,0.44375333189964294,0.4729481637477875,0.02919483184814453,28.625,28.5,0.125
llama31_modelopt,14080,0.9821,question_006,8,2,1464,0.3049869239330292,0.28685757517814636,0.018129348754882812,28.25,28.0,0.25
llama31_modelopt,14080,0.9821,question_006,8,3,2980,0.20961423218250275,0.19715411961078644,0.012460112571716309,27.875,27.625,0.25
llama31_modelopt,14080,0.9821,question_006,8,4,733,0.02503485046327114,0.023546701297163963,0.0014881491661071777,25.75,25.5,0.25
llama31_modelopt,14080,0.9821,question_006,8,5,1781,0.009209806099534035,0.01112267468124628,0.001912868581712246,24.75,24.75,0.0
llama31_modelopt,14080,0.9821,question_006,8,6,21635,0.0029899864457547665,0.0036110037472099066,0.0006210173014551401,23.625,23.625,0.0
llama31_modelopt,14080,0.9821,question_006,8,7,3619,0.002054985612630844,0.001328414073213935,0.0007265715394169092,23.25,22.625,0.625
llama31_modelopt,14080,0.9821,question_006,8,8,15806,0.001246411819010973,0.001328414073213935,8.200225420296192e-05,22.75,22.625,0.125
llama31_modelopt,14080,0.9821,question_006,8,9,1176,0.0008566454635001719,0.0017057174118235707,0.0008490719483233988,22.375,22.875,0.5
llama31_modelopt,14080,0.9821,question_006,8,10,13488,6.205519457580522e-05,6.613784353248775e-05,4.082648956682533e-06,19.75,19.625,0.125
llama31_modelopt,14080,0.9821,question_006,9,1,279,0.619820237159729,0.529547393321991,0.09027284383773804,31.75,31.625,0.125
llama31_modelopt,14080,0.9821,question_006,9,2,1855,0.3759399950504303,0.4673239290714264,0.0913839340209961,31.25,31.5,0.25
llama31_modelopt,14080,0.9821,question_006,9,3,1268,0.0025330637581646442,0.0013126168632879853,0.001220446894876659,26.25,25.625,0.625
llama31_modelopt,14080,0.9821,question_006,9,4,3094,0.0008223653421737254,0.0011583802988752723,0.0003360149567015469,25.125,25.5,0.375
llama31_modelopt,14080,0.9821,question_006,9,5,20314,0.000725734862498939,0.00048288473044522107,0.00024285013205371797,25.0,24.625,0.375
llama31_modelopt,14080,0.9821,question_006,9,6,433,0.0001261138095287606,0.00013834879791829735,1.2234988389536738e-05,23.25,23.375,0.125
llama31_modelopt,14080,0.9821,question_006,9,7,2671,9.135654181591235e-06,1.0021952220995445e-05,8.862980394042097e-07,20.625,20.75,0.125
llama31_modelopt,14080,0.9821,question_006,9,8,1148,5.541054179047933e-06,6.0786214817198925e-06,5.375673026719596e-07,20.125,20.25,0.125
llama31_modelopt,14080,0.9821,question_006,9,9,1057,4.8899628382059745e-06,1.0021952220995445e-05,5.13198938278947e-06,20.0,20.75,0.75
llama31_modelopt,14080,0.9821,question_006,9,10,3072,4.8899628382059745e-06,4.17777118855156e-06,7.121916496544145e-07,20.0,19.875,0.125
llama31_modelopt,14080,0.9821,question_006,10,1,2671,0.5444312691688538,0.5590402483940125,0.014608979225158691,24.0,24.0,0.0
llama31_modelopt,14080,0.9821,question_006,10,2,6671,0.15598218142986298,0.1413475126028061,0.014634668827056885,22.75,22.625,0.125
llama31_modelopt,14080,0.9821,question_006,10,3,2728,0.09460797160863876,0.11008155345916748,0.015473581850528717,22.25,22.375,0.125
llama31_modelopt,14080,0.9821,question_006,10,4,3560,0.05738263204693794,0.019129304215312004,0.03825332783162594,21.75,20.625,1.125
llama31_modelopt,14080,0.9821,question_006,10,5,8603,0.0348043255507946,0.03573824465274811,0.0009339191019535065,21.25,21.25,0.0
llama31_modelopt,14080,0.9821,question_006,10,6,25524,0.02710563689470291,0.013147367164492607,0.013958269730210304,21.0,20.25,0.75
llama31_modelopt,14080,0.9821,question_006,10,7,11709,0.021109890192747116,0.03153889253735542,0.010429002344608307,20.75,21.125,0.375
llama31_modelopt,14080,0.9821,question_006,10,8,20314,0.01644040085375309,0.019129304215312004,0.002688903361558914,20.5,20.625,0.125
llama31_modelopt,14080,0.9821,question_006,10,9,6012,0.014508601278066635,0.03153889253735542,0.017030291259288788,20.375,21.125,0.75
llama31_modelopt,14080,0.9821,question_006,10,10,3488,0.01280379667878151,0.019129304215312004,0.006325507536530495,20.25,20.625,0.375
llama31_modelopt,14080,0.9821,question_006,11,1,3094,0.8608770370483398,0.858252227306366,0.002624809741973877,28.375,28.25,0.125
llama31_modelopt,14080,0.9821,question_006,11,2,832,0.05503402650356293,0.07044963538646698,0.015415608882904053,25.625,25.75,0.125
llama31_modelopt,14080,0.9821,question_006,11,3,2728,0.029457591474056244,0.022871647030115128,0.006585944443941116,25.0,24.625,0.375
llama31_modelopt,14080,0.9821,question_006,11,4,323,0.025996234267950058,0.022871647030115128,0.0031245872378349304,24.875,24.625,0.25
llama31_modelopt,14080,0.9821,question_006,11,5,304,0.013914781622588634,0.013872355222702026,4.2426399886608124e-05,24.25,24.125,0.125
llama31_modelopt,14080,0.9821,question_006,11,6,3984,0.008439741097390652,0.005103354342281818,0.0033363867551088333,23.75,23.125,0.625
llama31_modelopt,14080,0.9821,question_006,11,7,555,0.0031048073433339596,0.002731628715991974,0.0003731786273419857,22.75,22.5,0.25
llama31_modelopt,14080,0.9821,question_006,11,8,1473,0.001883160904981196,0.0021273947786539793,0.0002442338736727834,22.25,22.25,0.0
llama31_modelopt,14080,0.9821,question_006,11,9,3196,0.0007850182591937482,0.001004909980110824,0.00021989172091707587,21.375,21.5,0.125
llama31_modelopt,14080,0.9821,question_006,11,10,13126,0.00017516124353278428,0.00019787851488217711,2.271727134939283e-05,19.875,19.875,0.0
llama31_modelopt,14080,0.9821,question_006,12,1,555,0.9996646642684937,0.9994471669197083,0.0002174973487854004,37.5,37.25,0.25
llama31_modelopt,14080,0.9821,question_006,12,2,14656,0.00033535013790242374,0.000552778597921133,0.0002174284600187093,29.5,29.75,0.25
llama31_modelopt,14080,0.9821,question_006,12,3,4583,9.234351949771735e-09,1.0461614685652876e-08,1.2272627358811405e-09,19.0,18.875,0.125
llama31_modelopt,14080,0.9821,question_006,12,4,45539,3.397128356397161e-09,4.361049743550893e-09,9.639213871537322e-10,18.0,18.0,0.0
llama31_modelopt,14080,0.9821,question_006,12,5,3795,2.060462467312618e-09,2.9973028503604837e-09,9.368403830478655e-10,17.5,17.625,0.125
llama31_modelopt,14080,0.9821,question_006,12,6,3094,1.6046898254629127e-09,2.9973028503604837e-09,1.392613024897571e-09,17.25,17.625,0.375
llama31_modelopt,14080,0.9821,question_006,12,7,3296,1.2497336498995537e-09,1.6043406603216681e-09,3.546070104221144e-10,17.0,17.0,0.0
llama31_modelopt,14080,0.9821,question_006,12,8,19544,5.209664921679291e-10,6.687886910938801e-10,1.4782219892595094e-10,16.125,16.125,0.0
llama31_modelopt,14080,0.9821,question_006,12,9,311,2.61958399416784e-10,2.967731893566139e-10,3.481478993982989e-11,15.4375,15.3125,0.125
llama31_modelopt,14080,0.9821,question_006,12,10,30308,1.4925939650911602e-10,3.579767871020323e-10,2.0871739059291627e-10,14.875,15.5,0.625
llama31_modelopt,14080,0.9821,question_006,13,1,3094,0.9999903440475464,0.9999828338623047,7.510185241699219e-06,32.25,31.0,1.25
llama31_modelopt,14080,0.9821,question_006,13,2,15166,5.422195954452036e-06,6.962185125303222e-06,1.539989170851186e-06,20.125,19.125,1.0
llama31_modelopt,14080,0.9821,question_006,13,3,7504,1.760329269018257e-06,3.7265892842697212e-06,1.966260015251464e-06,19.0,18.5,0.5
llama31_modelopt,14080,0.9821,question_006,13,4,30308,1.760329269018257e-06,4.785034889209783e-06,3.0247056201915257e-06,19.0,18.75,0.25
llama31_modelopt,14080,0.9821,question_006,13,5,9710,1.8553734548731882e-07,5.714909434573201e-07,3.859535979700013e-07,16.75,16.625,0.125
llama31_modelopt,14080,0.9821,question_006,13,6,36567,1.6373614641906897e-07,3.92779611502192e-07,2.29043465083123e-07,16.625,16.25,0.375
llama31_modelopt,14080,0.9821,question_006,13,7,22182,1.1253408871425563e-07,2.8736369017678953e-07,1.748296014625339e-07,16.25,15.9375,0.3125
llama31_modelopt,14080,0.9821,question_006,13,8,12212,7.734347207133396e-08,2.3823287165214424e-07,1.6088939958081028e-07,15.875,15.75,0.125
llama31_modelopt,14080,0.9821,question_006,13,9,25319,6.023515908282207e-08,1.444955302076778e-07,8.426037112485574e-08,15.625,15.25,0.375
llama31_modelopt,14080,0.9821,question_006,13,10,39536,4.9936698331976004e-08,1.7429489673759235e-07,1.2435819840561635e-07,15.4375,15.4375,0.0
llama31_modelopt,14080,0.9821,question_006,14,1,382,0.3993180990219116,0.39670971035957336,0.002608388662338257,28.75,28.375,0.375
llama31_modelopt,14080,0.9821,question_006,14,2,1473,0.35239699482917786,0.27265432476997375,0.0797426700592041,28.625,28.0,0.625
llama31_modelopt,14080,0.9821,question_006,14,3,304,0.21373958885669708,0.27265432476997375,0.05891473591327667,28.125,28.0,0.125
llama31_modelopt,14080,0.9821,question_006,14,4,11,0.022527985274791718,0.04181289300322533,0.01928490772843361,25.875,26.125,0.25
llama31_modelopt,14080,0.9821,question_006,14,5,13126,0.0064543760381639,0.007265991996973753,0.0008116159588098526,24.625,24.375,0.25
llama31_modelopt,14080,0.9821,question_006,14,6,9002,0.0018492096569389105,0.0038892049342393875,0.002039995277300477,23.375,23.75,0.375
llama31_modelopt,14080,0.9821,question_006,14,7,323,0.000989810680039227,0.0014307586243376136,0.0004409479442983866,22.75,22.75,0.0
llama31_modelopt,14080,0.9821,question_006,14,8,555,0.0008735047886148095,0.0014307586243376136,0.0005572538357228041,22.625,22.75,0.125
llama31_modelopt,14080,0.9821,question_006,14,9,2949,0.0006802862626500428,0.0004099191864952445,0.00027036707615479827,22.375,21.5,0.875
llama31_modelopt,14080,0.9821,question_006,14,10,13,0.0004126144340261817,0.00028173308237455785,0.00013088135165162385,21.875,21.125,0.75
llama31_modelopt,14080,0.9821,question_006,15,1,16,0.6616724729537964,0.6251437664031982,0.036528706550598145,23.625,23.25,0.375
llama31_modelopt,14080,0.9821,question_006,15,2,5451,0.18957234919071198,0.1791066974401474,0.010465651750564575,22.375,22.0,0.375
llama31_modelopt,14080,0.9821,question_006,15,3,791,0.06973976641893387,0.09586890786886215,0.026129141449928284,21.375,21.375,0.0
llama31_modelopt,14080,0.9821,question_006,15,4,8468,0.03294273093342781,0.03526819869875908,0.0023254677653312683,20.625,20.375,0.25
llama31_modelopt,14080,0.9821,question_006,15,5,5454,0.025655824691057205,0.03526819869875908,0.009612374007701874,20.375,20.375,0.0
llama31_modelopt,14080,0.9821,question_006,15,6,644,0.0057245884090662,0.005408553406596184,0.0003160350024700165,18.875,18.5,0.375
llama31_modelopt,14080,0.9821,question_006,15,7,32,0.005051931831985712,0.012974444776773453,0.00792251294478774,18.75,19.375,0.625
llama31_modelopt,14080,0.9821,question_006,15,8,7104,0.0030641513876616955,0.002894989913329482,0.0001691614743322134,18.25,17.875,0.375
llama31_modelopt,14080,0.9821,question_006,15,9,5629,0.0023863636888563633,0.0012068114010617137,0.0011795522877946496,18.0,17.0,1.0
llama31_modelopt,14080,0.9821,question_006,15,10,30431,0.0016401221510022879,0.003280453383922577,0.001640331232920289,17.625,18.0,0.375
llama31_modelopt,14080,0.9821,question_006,16,1,13,0.9999125003814697,0.9994609951972961,0.000451505184173584,27.75,27.5,0.25
llama31_modelopt,14080,0.9821,question_006,16,2,25,7.484528032364324e-05,0.00048783214879222214,0.0004129868684685789,18.25,19.875,1.625
llama31_modelopt,14080,0.9821,question_006,16,3,12,3.966654730902519e-06,1.891530519060325e-05,1.494865045970073e-05,15.3125,16.625,1.3125
llama31_modelopt,14080,0.9821,question_006,16,4,6266,1.7601922763788025e-06,1.7593974916962907e-06,7.947846825118177e-10,14.5,14.25,0.25
llama31_modelopt,14080,0.9821,question_006,16,5,3146,1.5533641999354586e-06,4.448453410077491e-07,1.1085188589277095e-06,14.375,12.875,1.5
llama31_modelopt,14080,0.9821,question_006,16,6,11829,1.0676105830498273e-06,1.8728688928604242e-06,8.05258309810597e-07,14.0,14.3125,0.3125
llama31_modelopt,14080,0.9821,question_006,16,7,482,8.31455963634653e-07,1.891530519060325e-05,1.8083849226968596e-05,13.75,16.625,2.875
llama31_modelopt,14080,0.9821,question_006,16,8,1462,6.475385703197389e-07,0.0,6.475385703197389e-07,13.5,nan,
llama31_modelopt,14080,0.9821,question_006,16,9,8,5.714507551601855e-07,2.1222383566055214e-06,1.550787601445336e-06,13.375,14.4375,1.0625
llama31_modelopt,14080,0.9821,question_006,16,10,267,5.714507551601855e-07,4.492778771236772e-06,3.921328016076586e-06,13.375,15.1875,1.8125
llama31_modelopt,14080,0.9821,question_007,0,1,1271,0.9585960507392883,0.9430429935455322,0.015553057193756104,30.125,29.75,0.375
llama31_modelopt,14080,0.9821,question_007,0,2,10267,0.028947092592716217,0.032269157469272614,0.0033220648765563965,26.625,26.375,0.25
llama31_modelopt,14080,0.9821,question_007,0,3,791,0.005700020585209131,0.009245268069207668,0.003545247483998537,25.0,25.125,0.125
llama31_modelopt,14080,0.9821,question_007,0,4,8468,0.0039175632409751415,0.010476261377334595,0.006558698136359453,24.625,25.25,0.625
llama31_modelopt,14080,0.9821,question_007,0,5,5451,0.001850525732152164,0.0034011441748589277,0.0015506184427067637,23.875,24.125,0.25
llama31_modelopt,14080,0.9821,question_007,0,6,4599,0.0007714139064773917,0.0012512109242379665,0.0004797970177605748,23.0,23.125,0.125
llama31_modelopt,14080,0.9821,question_007,0,7,644,0.00011830015137093142,0.00014943584392312914,3.1135692552197725e-05,21.125,21.0,0.125
llama31_modelopt,14080,0.9821,question_007,0,8,74407,4.931483999826014e-05,7.998724322533235e-05,3.067240322707221e-05,20.25,20.375,0.125
llama31_modelopt,14080,0.9821,question_007,0,9,40,1.8141914551961236e-05,1.226644053531345e-05,5.875474016647786e-06,19.25,18.5,0.75
llama31_modelopt,14080,0.9821,question_007,0,10,1687,1.2468743989302311e-05,2.5968054615077563e-05,1.3499310625775252e-05,18.875,19.25,0.375
llama31_modelopt,14080,0.9821,question_007,1,1,8417,0.9085155129432678,0.8849811553955078,0.02353435754776001,30.0,29.875,0.125
llama31_modelopt,14080,0.9821,question_007,1,2,4320,0.05807945132255554,0.07264367491006851,0.01456422358751297,27.25,27.375,0.125
llama31_modelopt,14080,0.9821,question_007,1,3,10765,0.018855636939406395,0.01836719736456871,0.0004884395748376846,26.125,26.0,0.125
llama31_modelopt,14080,0.9821,question_007,1,4,1505,0.007860199548304081,0.016208995133638382,0.008348795585334301,25.25,25.875,0.625
llama31_modelopt,14080,0.9821,question_007,1,5,11886,0.004767451900988817,0.005962956231087446,0.001195504330098629,24.75,24.875,0.125
llama31_modelopt,14080,0.9821,question_007,1,6,24564,0.0015477651031687856,0.001330515369772911,0.0002172497333958745,23.625,23.375,0.25
llama31_modelopt,14080,0.9821,question_007,1,7,10491,0.0001439645711798221,0.00026199399144388735,0.00011802942026406527,21.25,21.75,0.5
llama31_modelopt,14080,0.9821,question_007,1,8,5603,7.705868483753875e-05,8.50569995236583e-05,7.998314686119556e-06,20.625,20.625,0.0
llama31_modelopt,14080,0.9821,question_007,1,9,15806,6.800404662499204e-05,5.845876148669049e-05,9.545285138301551e-06,20.5,20.25,0.25
llama31_modelopt,14080,0.9821,question_007,1,10,7216,1.9483486539684236e-05,1.897878246381879e-05,5.047040758654475e-07,19.25,19.125,0.125
llama31_modelopt,14080,0.9821,question_007,2,1,902,0.9890029430389404,0.9859269857406616,0.0030759572982788086,38.0,37.75,0.25
