Model,Question,BatchSize,Token_Step,Token_Rank,Token_ID,Prob_B1,Mean_Prob_Runs,Std_Prob_Runs (sigma_j),Range_Prob_Runs (R_j),Logit_B1,Mean_Logit_Runs,Std_Logit_Runs,Range_Logit_Runs
deepseek_qwen3,question_009,8,120,2,59977,0.0013227022718638182,0.0012419975828379393,0.00012213285663165152,0.0004679842386394739,31.125,31.017499923706055,0.06619101762771606,0.375
deepseek_qwen3,question_009,8,120,3,3198,0.0007079914794303477,0.0007557676290161908,9.819060505833477e-05,0.0004044642555527389,30.5,30.517499923706055,0.08295333385467529,0.25
deepseek_qwen3,question_009,8,120,4,11290,0.0003789605398196727,0.0003752971242647618,3.953865234507248e-05,0.00015199760673567653,29.875,29.81999969482422,0.07968691736459732,0.375
deepseek_qwen3,question_009,8,120,5,10488,0.00029513478511944413,0.0003155866579618305,3.051061139558442e-05,0.00011830052244476974,29.625,29.647499084472656,0.06932704895734787,0.25
deepseek_qwen3,question_009,8,120,6,5754,0.0001230304769705981,0.00011904742132173851,1.4438160178542603e-05,6.203853263286874e-05,28.75,28.670000076293945,0.08930286765098572,0.375
deepseek_qwen3,question_009,8,120,7,21777,6.585346272913739e-05,8.590085053583607e-05,1.1138081390527077e-05,4.267595068085939e-05,28.125,28.342498779296875,0.10249996185302734,0.375
deepseek_qwen3,question_009,8,120,8,57355,4.526038173935376e-05,4.797494693775661e-05,3.988850949099287e-06,1.2827495083911344e-05,27.75,27.764999389648438,0.06442059576511383,0.25
deepseek_qwen3,question_009,8,120,9,73377,3.994214421254583e-05,4.1333325498271734e-05,3.835218194581103e-06,1.600525138201192e-05,27.625,27.614999771118164,0.08231043815612793,0.25
deepseek_qwen3,question_009,8,120,10,6638,3.524882049532607e-05,3.5174663935322315e-05,3.651588031061692e-06,1.7763362848199904e-05,27.5,27.452499389648438,0.08620468527078629,0.375
deepseek_qwen3,question_009,8,121,1,323,0.9973656535148621,0.9969536662101746,0.0003175160090904683,0.0010736584663391113,33.5,33.55500030517578,0.14396195113658905,0.5
deepseek_qwen3,question_009,8,121,2,2878,0.001925368676893413,0.002258134773001075,0.00027740097721107304,0.0008737565949559212,27.25,27.45749855041504,0.16883786022663116,0.75
deepseek_qwen3,question_009,8,121,3,11,0.0007083035307005048,0.0007873729919083416,8.835057087708265e-05,0.00040489446837455034,26.25,26.404998779296875,0.09205969423055649,0.375
deepseek_qwen3,question_009,8,121,4,382,3.9175159827209427e-07,4.220889024963981e-07,5.154447180188981e-08,1.9779352555815422e-07,18.75,18.872499465942383,0.11589329689741135,0.5
deepseek_qwen3,question_009,8,121,5,21777,1.1223871609900016e-07,1.4298447581495566e-07,1.976335362030568e-08,8.58616502341647e-08,17.5,17.787500381469727,0.12054560333490372,0.5
deepseek_qwen3,question_009,8,121,6,2041,6.807622554561021e-08,8.097364201375967e-08,1.0909783298984621e-08,5.207772346693673e-08,17.0,17.219999313354492,0.1017349362373352,0.375
deepseek_qwen3,question_009,8,121,7,4751,5.301781769162517e-08,5.291296290010905e-08,7.811165936288944e-09,3.1615840612175816e-08,16.75,16.792499542236328,0.10188846290111542,0.5
deepseek_qwen3,question_009,8,121,8,304,4.6788063201574914e-08,5.090469912261142e-08,6.243665584548808e-09,2.672320675856099e-08,16.625,16.75749969482422,0.11294374614953995,0.5
deepseek_qwen3,question_009,8,121,9,311,2.5043842555305673e-08,2.680433475177324e-08,3.4489495703837747e-09,1.6907161892731892e-08,16.0,16.114999771118164,0.08135570585727692,0.3125
deepseek_qwen3,question_009,8,121,10,1212,2.3526514070226767e-08,2.9132612766602506e-08,4.034845346723159e-09,1.9158322928092275e-08,15.9375,16.197500228881836,0.12951838970184326,0.4375
deepseek_qwen3,question_009,8,122,1,10488,0.806882917881012,0.8011350631713867,0.008852504193782806,0.043118178844451904,28.75,28.6924991607666,0.06229967996478081,0.125
deepseek_qwen3,question_009,8,122,2,21777,0.10919972509145737,0.11566521972417831,0.0076833670027554035,0.037851303815841675,26.75,26.7549991607666,0.08276475220918655,0.25
deepseek_qwen3,question_009,8,122,3,59977,0.05158229544758797,0.04963139444589615,0.004303447902202606,0.01282777264714241,26.0,25.907499313354492,0.06025981158018112,0.25
deepseek_qwen3,question_009,8,122,4,6144,0.016746319830417633,0.0175495445728302,0.0009850867791101336,0.002588614821434021,24.875,24.869998931884766,0.04974941909313202,0.25
deepseek_qwen3,question_009,8,122,5,35732,0.004234132822602987,0.004427576437592506,0.0002716874296311289,0.0010678600519895554,23.5,23.49250030517578,0.058148518204689026,0.25
deepseek_qwen3,question_009,8,122,6,3545,0.002568131545558572,0.002555693266913295,0.00024902919540181756,0.0012571495026350021,23.0,22.939998626708984,0.10074722766876221,0.5
deepseek_qwen3,question_009,8,122,7,50260,0.0020000627264380455,0.001992759294807911,0.00016666273586452007,0.0006902731256559491,22.75,22.6924991607666,0.0758698359131813,0.375
deepseek_qwen3,question_009,8,122,8,10018,0.0013746217591688037,0.0013950072461739182,0.00013175276399124414,0.0005396904889494181,22.375,22.334999084472656,0.08077749609947205,0.25
deepseek_qwen3,question_009,8,122,9,57355,0.001213099341839552,0.001151208532974124,7.976483175298199e-05,0.00030988024082034826,22.25,22.145000457763672,0.04582575336098671,0.125
deepseek_qwen3,question_009,8,122,10,279,0.0008337501785717905,0.0009541565086692572,9.23565385164693e-05,0.0003708926378749311,21.875,21.954999923706055,0.07399315387010574,0.25
deepseek_qwen3,question_009,8,123,1,2878,0.5539577603340149,0.5348168611526489,0.024704260751605034,0.12318366765975952,33.5,33.255001068115234,0.11715391278266907,0.5
deepseek_qwen3,question_009,8,123,2,382,0.33599236607551575,0.33962947130203247,0.02201751619577408,0.09683850407600403,33.0,32.79999923706055,0.09999992698431015,0.25
deepseek_qwen3,question_009,8,123,3,11,0.09626340866088867,0.11005105823278427,0.007894969545304775,0.029253244400024414,31.75,31.67249870300293,0.11696687340736389,0.375
deepseek_qwen3,question_009,8,123,4,369,0.01149702537804842,0.012930656783282757,0.0014290023827925324,0.006038175895810127,29.625,29.52750015258789,0.1375909149646759,0.5
deepseek_qwen3,question_009,8,123,5,311,0.0007349802763201296,0.0008430967573076487,7.004089275142178e-05,0.00022619753144681454,26.875,26.799999237060547,0.11989565193653107,0.375
deepseek_qwen3,question_009,8,123,6,2041,0.0006486178026534617,0.0007261999999172986,6.6433145548217e-05,0.0002629728405736387,26.75,26.649999618530273,0.11989578604698181,0.5
deepseek_qwen3,question_009,8,123,7,323,0.00044578808592632413,0.0004738435090985149,4.761859599966556e-05,0.0002404797705821693,26.375,26.22249984741211,0.12572291493415833,0.625
deepseek_qwen3,question_009,8,123,8,3118,0.000185832119314,0.0002170018560718745,1.890924249892123e-05,0.00010174771887250245,25.5,25.4424991607666,0.1066829115152359,0.375
deepseek_qwen3,question_009,8,123,9,304,9.946875798050314e-05,0.00011451268073869869,1.1014881238224916e-05,4.416621959535405e-05,24.875,24.802499771118164,0.10633103549480438,0.375
deepseek_qwen3,question_009,8,123,10,1212,9.946875798050314e-05,0.00011486441508168355,1.1863146028190386e-05,4.879496555076912e-05,24.875,24.80500030517578,0.12539947032928467,0.5
deepseek_qwen3,question_000,16,0,1,151667,1.0,1.0,0.0,0.0,39.5,39.54499816894531,0.09604678303003311,0.25
deepseek_qwen3,question_000,16,0,2,151643,5.905304023556823e-10,5.457405083397759e-10,7.020326681095312e-11,2.6329341484832014e-10,18.25,18.207500457763672,0.08518355339765549,0.375
deepseek_qwen3,question_000,16,0,3,198,1.1628233792526643e-10,1.0159417057620246e-10,1.2371468433025612e-11,5.1845541748640755e-11,16.625,16.52750015258789,0.09775602072477341,0.375
deepseek_qwen3,question_000,16,0,4,27600,4.8473686869998645e-11,4.540760129012611e-11,7.04174262303181e-12,3.284066421582743e-11,15.75,15.717499732971191,0.10697545856237411,0.5
deepseek_qwen3,question_000,16,0,5,151668,4.2777878461741636e-11,4.0070995133145715e-11,3.2263005201454975e-12,1.2221369749543243e-11,15.625,15.601249694824219,0.05432829260826111,0.25
deepseek_qwen3,question_000,16,0,6,29421,5.438597055346106e-12,5.961634397949611e-12,6.947390254231911e-13,2.9249250591001363e-12,13.5625,13.692500114440918,0.08824680745601654,0.375
deepseek_qwen3,question_000,16,0,7,1101,3.978962558742749e-12,3.452888365854112e-12,4.2754078814592755e-13,2.0953926527927935e-12,13.25,13.144999504089355,0.09877374023199081,0.375
deepseek_qwen3,question_000,16,0,8,1632,2.569011409853106e-12,2.524727822639239e-12,3.0774013437366576e-13,1.4191469180357963e-12,12.8125,12.832499504089355,0.079490527510643,0.375
deepseek_qwen3,question_000,16,0,9,108380,2.4133626954497833e-12,2.1684216922057686e-12,2.1850731402213441e-13,9.10333006892694e-13,12.75,12.682499885559082,0.06712861359119415,0.3125
deepseek_qwen3,question_000,16,0,10,271,2.2671443715427397e-12,2.0551971582905004e-12,2.537575455752866e-13,1.1939187702716958e-12,12.6875,12.626249313354492,0.09311451017856598,0.375
deepseek_qwen3,question_000,16,1,1,198,0.9999885559082031,0.9999880790710449,1.300611870647117e-06,4.410743713378906e-06,31.375,31.38749885559082,0.1397542953491211,0.5
deepseek_qwen3,question_000,16,1,2,271,1.0129977454198524e-05,1.077351589628961e-05,1.235120976161852e-06,4.067427653353661e-06,19.875,19.9424991607666,0.11781871318817139,0.5
deepseek_qwen3,question_000,16,1,3,510,3.92781856817237e-07,3.386087144008343e-07,4.6227267347376255e-08,1.7512471117697714e-07,16.625,16.479999542236328,0.0842614397406578,0.25
deepseek_qwen3,question_000,16,1,4,201,2.1024098373345623e-07,2.3100220403193816e-07,2.123117681662734e-08,8.441713816864649e-08,16.0,16.10249900817871,0.08817592263221741,0.3125
deepseek_qwen3,question_000,16,1,5,11,1.538155913749506e-07,1.321661500242044e-07,2.0810936973703065e-08,9.819171253866443e-08,15.6875,15.536250114440918,0.11325440555810928,0.5625
deepseek_qwen3,question_000,16,1,6,715,1.3574178581166052e-07,1.2850701125444175e-07,1.3148379274241506e-08,4.8099437321980076e-08,15.5625,15.514999389648438,0.08799856901168823,0.3125
deepseek_qwen3,question_000,16,1,7,105525,6.825525389331233e-08,6.800763685532729e-08,1.0893299595693406e-08,4.937413677907898e-08,14.875,14.871249198913574,0.14274649322032928,0.625
deepseek_qwen3,question_000,16,1,8,151667,6.411988096033383e-08,5.893178212090788e-08,1.0707913666863078e-08,5.189468055277757e-08,14.8125,14.72499942779541,0.08569569885730743,0.375
deepseek_qwen3,question_000,16,1,9,25,5.6585594876423784e-08,4.780907048029803e-08,7.318402328593265e-09,3.393414260699501e-08,14.6875,14.519999504089355,0.09137839078903198,0.4375
deepseek_qwen3,question_000,16,1,10,151643,4.9936609514134034e-08,4.8237851046906144e-08,5.5893116801541964e-09,2.134419574417734e-08,14.5625,14.5337495803833,0.09371668100357056,0.4375
deepseek_qwen3,question_000,16,2,1,5338,0.828599750995636,0.8503230810165405,0.020344799384474754,0.09367752075195312,35.0,35.314998626708984,0.13973186910152435,0.5
deepseek_qwen3,question_000,16,2,2,785,0.14398904144763947,0.1272641271352768,0.018955189734697342,0.0840509757399559,33.25,33.404998779296875,0.14908072352409363,0.75
deepseek_qwen3,question_000,16,2,3,4859,0.019486797973513603,0.014301813207566738,0.0022777654230594635,0.00859563983976841,31.25,31.217498779296875,0.1616516262292862,0.75
deepseek_qwen3,question_000,16,2,4,40,0.006326436996459961,0.006690864451229572,0.0007115704356692731,0.00354054756462574,30.125,30.46500015258789,0.12000010162591934,0.5
deepseek_qwen3,question_000,16,2,5,1654,0.0009701905073598027,0.0008905598078854382,9.796871745493263e-05,0.00035905191907659173,28.25,28.447500228881836,0.11480960249900818,0.5
deepseek_qwen3,question_000,16,2,6,32313,0.00045828556176275015,0.00037457302096299827,3.936577559215948e-05,0.00017092094640247524,27.5,27.58249855041504,0.12896212935447693,0.5
deepseek_qwen3,question_000,16,2,7,80022,0.00010225733421975747,9.683403914095834e-05,9.69498523772927e-06,5.291563138598576e-05,26.0,26.229999542236328,0.13076698780059814,0.625
deepseek_qwen3,question_000,16,2,8,71486,2.929721631517168e-05,2.271697849209886e-05,2.286692961206427e-06,9.568408131599426e-06,24.75,24.779998779296875,0.10476171970367432,0.375
deepseek_qwen3,question_000,16,2,9,9454,9.511413736618124e-06,1.0226613994746003e-05,9.545428838464431e-07,4.323375833337195e-06,23.625,23.982500076293945,0.11992189288139343,0.5
deepseek_qwen3,question_000,16,2,10,101140,8.393792086280882e-06,7.79460333433235e-06,8.078146720436052e-07,3.817506240011426e-06,23.5,23.709999084472656,0.0881759375333786,0.375
deepseek_qwen3,question_000,16,3,1,11,0.9998235106468201,0.9998051524162292,1.84212185558863e-05,9.590387344360352e-05,26.75,26.72249984741211,0.10395307838916779,0.5
deepseek_qwen3,question_000,16,3,2,3405,0.00012338801752775908,0.00013154356565792114,1.4843418284726795e-05,6.233074964256957e-05,17.75,17.779998779296875,0.1213466078042984,0.5
deepseek_qwen3,question_000,16,3,3,102108,3.535125870257616e-05,4.359828380984254e-05,6.103236955823377e-06,2.708340616663918e-05,16.5,16.67249870300293,0.1272055208683014,0.625
deepseek_qwen3,question_000,16,3,4,323,3.0889586923876777e-06,3.4535564736870583e-06,3.1521977916781907e-07,1.7680654309515376e-06,14.0625,14.142499923706055,0.08388980478048325,0.3125
deepseek_qwen3,question_000,16,3,5,15846,2.5608367195673054e-06,2.689657094379072e-06,2.4143253085640026e-07,1.1649449334072415e-06,13.875,13.892499923706055,0.10461238026618958,0.5
deepseek_qwen3,question_000,16,3,6,3491,2.4056832899077563e-06,2.4468879473715788e-06,2.3514351710218762e-07,1.0943460893031443e-06,13.8125,13.797499656677246,0.12026011943817139,0.5
deepseek_qwen3,question_000,16,3,7,114637,2.259930397485732e-06,2.7794837933470262e-06,3.286375545030751e-07,1.6028347999963444e-06,13.75,13.922499656677246,0.12283115833997726,0.4375
deepseek_qwen3,question_000,16,3,8,374,1.5532260704276268e-06,1.6554525927858776e-06,1.4429149075567693e-07,7.521450697822729e-07,13.375,13.407499313354492,0.09701798111200333,0.375
deepseek_qwen3,question_000,16,3,9,13,1.209653532896482e-06,1.3424834151010145e-06,7.871660301361771e-08,3.4353320188529324e-07,13.125,13.199999809265137,0.08385254442691803,0.3125
deepseek_qwen3,question_000,16,3,10,315,1.067515540853492e-06,1.0998790003213799e-06,9.49712912756695e-08,5.169907240087923e-07,13.0,12.998749732971191,0.0814804956316948,0.25
deepseek_qwen3,question_000,16,4,1,279,0.6461457014083862,0.6779377460479736,0.012449594214558601,0.0650629997253418,27.0,27.029998779296875,0.09539388865232468,0.375
deepseek_qwen3,question_000,16,4,2,20321,0.23770374059677124,0.20346838235855103,0.01163648720830679,0.05925203859806061,26.0,25.82499885559082,0.12247449904680252,0.375
deepseek_qwen3,question_000,16,4,3,358,0.08744630962610245,0.08914899826049805,0.004744141828268766,0.023079968988895416,25.0,25.0,0.09682448953390121,0.25
deepseek_qwen3,question_000,16,4,4,18876,0.028389662504196167,0.02913859486579895,0.00234196987003088,0.01234397105872631,23.875,23.8799991607666,0.1059480682015419,0.375
deepseek_qwen3,question_000,16,4,5,4859,4.836519292439334e-05,5.07672484673094e-05,4.009907570434734e-06,1.442188658984378e-05,17.5,17.52750015258789,0.09113869816064835,0.25
deepseek_qwen3,question_000,16,4,6,582,4.836519292439334e-05,4.644622094929218e-05,2.6905156573775457e-06,1.1270694812992588e-05,17.5,17.440000534057617,0.09096704423427582,0.375
deepseek_qwen3,question_000,16,4,7,61943,4.836519292439334e-05,4.7680943680461496e-05,3.603688583098119e-06,1.6235837392741814e-05,17.5,17.46500015258789,0.06144098564982414,0.25
deepseek_qwen3,question_000,16,4,8,1133,4.268212796887383e-05,4.0265731513500214e-05,2.113945583914756e-06,9.946994396159425e-06,17.375,17.29749870300293,0.11696688830852509,0.375
deepseek_qwen3,question_000,16,4,9,19091,4.268212796887383e-05,3.856002149404958e-05,3.0337448606587714e-06,1.0438998288009316e-05,17.375,17.252500534057617,0.08835302293300629,0.25
deepseek_qwen3,question_000,16,4,10,576,3.324087811051868e-05,3.177077087457292e-05,1.9637766399682732e-06,7.460736014763825e-06,17.125,17.059999465942383,0.0717635229229927,0.25
deepseek_qwen3,question_000,16,5,1,3405,0.8608872890472412,0.8510776162147522,0.013861117884516716,0.03530097007751465,35.0,35.04499816894531,0.13865430653095245,0.5
deepseek_qwen3,question_000,16,5,2,3491,0.11650842428207397,0.12475236505270004,0.012757673859596252,0.028613701462745667,33.0,33.119998931884766,0.12489999085664749,0.25
deepseek_qwen3,question_000,16,5,3,1196,0.020246129482984543,0.02175907790660858,0.0018516223644837737,0.007100978866219521,31.25,31.375,0.10606594383716583,0.375
deepseek_qwen3,question_000,16,5,4,20321,0.0018831833731383085,0.001954431878402829,0.00021682145597878844,0.001167810638435185,28.875,28.962499618530273,0.1125001460313797,0.5
deepseek_qwen3,question_000,16,5,5,18876,0.00019848605734296143,0.00021365776774473488,2.7268502890365198e-05,0.00010316370753571391,26.625,26.747499465942383,0.10750006884336472,0.375
deepseek_qwen3,question_000,16,5,6,19124,0.00019848605734296143,0.00016904238145798445,1.830172914196737e-05,9.558569581713527e-05,26.625,26.514999389648438,0.12658989429473877,0.5
deepseek_qwen3,question_000,16,5,7,4265,3.449170253588818e-05,3.33680072799325e-05,2.805521944537759e-06,1.571612483530771e-05,24.875,24.89499855041504,0.08789198100566864,0.375
deepseek_qwen3,question_000,16,5,8,1133,1.8462080333847553e-05,1.8134587662643753e-05,1.5626358162990073e-06,8.415797310590278e-06,24.25,24.28499984741211,0.09027737379074097,0.375
deepseek_qwen3,question_000,16,5,9,1849,7.69613961892901e-06,5.763071840192424e-06,7.110326691872615e-07,2.9002203518757597e-06,23.375,23.135000228881836,0.1270827203989029,0.5
deepseek_qwen3,question_000,16,5,10,3239,7.69613961892901e-06,7.491090855182847e-06,7.131022812245646e-07,2.7008845790987834e-06,23.375,23.399999618530273,0.10307763516902924,0.375
deepseek_qwen3,question_000,16,6,1,374,0.9999974966049194,0.999997615814209,3.217458584003907e-07,1.430511474609375e-06,37.5,37.744998931884766,0.16194145381450653,0.5
deepseek_qwen3,question_000,16,6,2,911,2.260323753944249e-06,2.0724337446154095e-06,3.045618370833836e-07,1.3488137255990296e-06,24.5,24.647499084472656,0.14293792843818665,0.625
deepseek_qwen3,question_000,16,6,3,4436,9.931169842047893e-08,8.394243167231252e-08,9.839979497883178e-09,3.105584056584121e-08,21.375,21.44499969482422,0.08351652324199677,0.375
deepseek_qwen3,question_000,16,6,4,17601,8.764226322455215e-08,8.086426106501676e-08,9.663484235034048e-09,3.105584056584121e-08,21.25,21.407499313354492,0.09620936214923859,0.375
deepseek_qwen3,question_000,16,6,5,12506,6.023559251389088e-08,5.536056946198187e-08,7.087816555895188e-09,2.1344341405438172e-08,20.875,21.02750015258789,0.10090209543704987,0.375
deepseek_qwen3,question_000,16,6,6,572,4.1399275119147205e-08,3.7117331430636114e-08,4.838074829649486e-09,1.8458241157759403e-08,20.5,20.627498626708984,0.08835288882255554,0.25
deepseek_qwen3,question_000,16,6,7,20412,2.510992835880188e-08,2.2456296377981744e-08,2.44984921238256e-09,1.119548365124956e-08,20.0,20.127498626708984,0.08097074925899506,0.25
deepseek_qwen3,question_000,16,6,8,2727,3.398259451614649e-09,3.1705411629445734e-09,4.68163174893732e-10,2.0278612122837103e-09,18.0,18.16499900817871,0.10136568546295166,0.375
deepseek_qwen3,question_000,16,6,9,525,2.335587279134188e-09,2.1894397406185817e-09,2.7666496871248114e-10,8.276103136140023e-10,17.625,17.79749870300293,0.07022280991077423,0.25
deepseek_qwen3,question_000,16,6,10,702,2.0611483630972316e-09,1.7019788911554201e-09,2.565494761075371e-10,1.0854357412881654e-09,17.5,17.542499542236328,0.08518364280462265,0.375
deepseek_qwen3,question_000,16,7,1,911,0.9999995231628418,0.9999995231628418,6.690604692494162e-08,2.384185791015625e-07,40.25,40.11499786376953,0.13425734639167786,0.5
deepseek_qwen3,question_000,16,7,2,101888,5.043474402555148e-07,4.91826369852788e-07,5.909804556836207e-08,1.7871423096949002e-07,25.75,25.58249855041504,0.08143243938684464,0.375
deepseek_qwen3,question_000,16,7,3,9096,8.152016839346743e-09,9.417909119235901e-09,1.0851919363119578e-09,3.2732661026102505e-09,21.625,21.627498626708984,0.05297406017780304,0.25
deepseek_qwen3,question_000,16,7,4,9975,4.363460259781959e-09,5.087522847446735e-09,5.470434105703248e-10,1.752053169212786e-09,21.0,21.01249885559082,0.06250006705522537,0.25
deepseek_qwen3,question_000,16,7,5,10494,5.905301247999262e-10,6.303562671838847e-10,6.336967756093159e-11,2.983502334075183e-10,19.0,18.924999237060547,0.0612371601164341,0.125
deepseek_qwen3,question_000,16,7,6,128265,5.211410192274002e-10,6.105783101340023e-10,6.469993291124965e-11,2.092528927910564e-10,18.875,18.892499923706055,0.06128843128681183,0.25
deepseek_qwen3,question_000,16,7,7,8826,3.581746288450205e-10,3.3756403228224485e-10,4.85417990525594e-11,1.8862110484629824e-10,18.5,18.295000076293945,0.10535651445388794,0.375
deepseek_qwen3,question_000,16,7,8,57975,1.4930939817858757e-10,1.6824182325070325e-10,1.9548751506448525e-11,5.99519600630316e-11,17.625,17.60249900817871,0.06932727992534637,0.25
deepseek_qwen3,question_000,16,7,9,110737,1.3176507107637292e-10,1.3206984117442033e-10,1.560802008471196e-11,4.6690637467428076e-11,17.5,17.35999870300293,0.08154749870300293,0.25
deepseek_qwen3,question_000,16,7,10,389,1.162822824141152e-10,1.2545126049090527e-10,1.608397443009224e-11,5.874865871557944e-11,17.375,17.307498931884766,0.06712871044874191,0.25
deepseek_qwen3,question_000,16,8,1,20321,0.997590184211731,0.9970162510871887,0.0003652821178548038,0.0014992952346801758,35.5,35.36000061035156,0.1881488412618637,1.0
deepseek_qwen3,question_000,16,8,2,264,0.001699514570645988,0.0022174506448209286,0.00029853201704099774,0.0012985581997781992,29.125,29.24249839782715,0.0915490984916687,0.375
deepseek_qwen3,question_000,16,8,3,18876,0.0007084629614837468,0.0007641655975021422,8.56940823723562e-05,0.00035722419852390885,28.25,28.18000030517578,0.13729532063007355,0.875
deepseek_qwen3,question_000,16,8,4,279,7.320531381083129e-07,8.833550850795291e-07,1.1532223709309619e-07,5.592429488388007e-07,21.375,21.41499900817871,0.11842714250087738,0.625
deepseek_qwen3,question_000,16,8,5,2724,3.457974457887758e-07,3.5292069355818967e-07,4.595699465426151e-08,1.7413205455341085e-07,20.625,20.497499465942383,0.09182170033454895,0.5
deepseek_qwen3,question_000,16,8,6,61943,3.457974457887758e-07,3.696948169817915e-07,4.428793332067471e-08,1.7444870081817498e-07,20.625,20.545000076293945,0.09924709796905518,0.5
deepseek_qwen3,question_000,16,8,7,16715,1.4414980853416637e-07,1.6811102909741749e-07,2.285283251524106e-08,1.1017021961379214e-07,19.75,19.7549991607666,0.11169151961803436,0.625
deepseek_qwen3,question_000,16,8,8,1133,1.4414980853416637e-07,1.5457214885827852e-07,2.2440884706043107e-08,9.718188209717482e-08,19.75,19.670000076293945,0.11390787363052368,0.5
deepseek_qwen3,question_000,16,8,9,4859,9.907262210617773e-08,1.0845383258129004e-07,1.4185849828152186e-08,6.679208297555306e-08,19.375,19.3174991607666,0.10371234267950058,0.5
deepseek_qwen3,question_000,16,8,10,458,3.644677804004459e-08,4.023577204748108e-08,4.695269506527211e-09,2.4570201873075348e-08,18.375,18.327499389648438,0.11426391452550888,0.625
deepseek_qwen3,question_000,16,9,1,2248,0.9999985694885254,0.9999985098838806,1.5131389830003172e-07,4.76837158203125e-07,35.0,34.94499969482422,0.11499954760074615,0.5
deepseek_qwen3,question_000,16,9,2,2356,4.450845949577342e-07,5.038694439463143e-07,8.531741002570925e-08,3.009618296800909e-07,20.375,20.43000030517578,0.12031212449073792,0.625
deepseek_qwen3,question_000,16,9,3,40452,1.637374822394122e-07,1.5905392558579479e-07,2.342302352076331e-08,9.770798925501367e-08,19.375,19.279998779296875,0.11056674271821976,0.375
deepseek_qwen3,question_000,16,9,4,25610,1.275188736826749e-07,1.3597623649275192e-07,1.6013329329211956e-08,7.30038252072518e-08,19.125,19.127498626708984,0.09516429901123047,0.375
deepseek_qwen3,question_000,16,9,5,299,1.1253501241981212e-07,1.0294387209341949e-07,1.3767919249119132e-08,6.715367106835402e-08,19.0,18.84749984741211,0.09450538456439972,0.375
deepseek_qwen3,question_000,16,9,6,89244,9.93118050018893e-08,1.1915664543948878e-07,1.6633519450692802e-08,5.685542703304236e-08,18.875,18.99250030517578,0.08806971460580826,0.375
deepseek_qwen3,question_000,16,9,7,441,8.76423555951078e-08,8.377217142196969e-08,1.1904105257087849e-08,5.229932753536559e-08,18.75,18.639999389648438,0.08888193219900131,0.375
deepseek_qwen3,question_000,16,9,8,129568,7.734410445436879e-08,7.705343563202405e-08,8.675473672781209e-09,3.907612011744277e-08,18.625,18.559999465942383,0.07599351555109024,0.375
deepseek_qwen3,question_000,16,9,9,81,6.825593601433866e-08,6.231133653500365e-08,1.0420635909724751e-08,4.0730757433493636e-08,18.5,18.34000015258789,0.1146734356880188,0.375
deepseek_qwen3,question_000,16,9,10,8370,6.825593601433866e-08,6.89110848384189e-08,8.233230097687283e-09,3.448456453725157e-08,18.5,18.447500228881836,0.0938415452837944,0.375
deepseek_qwen3,question_000,16,10,1,2356,1.0,1.0,0.0,0.0,43.75,44.02499771118164,0.26575350761413574,1.0
deepseek_qwen3,question_000,16,10,2,9156,7.052879807956103e-11,5.924262469481079e-11,1.3249795358105665e-11,6.486744821843082e-11,20.375,20.452499389648438,0.12963905930519104,0.625
deepseek_qwen3,question_000,16,10,3,290,7.052879807956103e-11,5.419627246983083e-11,1.2903243577777612e-11,5.724533000406318e-11,20.375,20.35999870300293,0.1265897899866104,0.5
deepseek_qwen3,question_000,16,10,4,89244,2.940077695190446e-11,2.6793641957900682e-11,4.9408745324275305e-12,2.2014244593915322e-11,19.5,19.66499900817871,0.14017856121063232,0.625
deepseek_qwen3,question_000,16,10,5,3295,2.5946095966178362e-11,2.4362342004868864e-11,5.79723855725911e-12,2.2014244593915322e-11,19.375,19.559999465942383,0.13973185420036316,0.625
deepseek_qwen3,question_000,16,10,6,33595,1.3887944613766301e-11,1.2326974510590283e-11,2.3410696124714914e-12,1.0398792937849066e-11,18.75,18.88749885559082,0.12054561823606491,0.5
deepseek_qwen3,question_000,16,10,7,72,1.2256066821147993e-11,9.01987512458291e-12,1.9618317387282147e-12,6.466710413682852e-12,18.625,18.56999969482422,0.10049883276224136,0.375
deepseek_qwen3,question_000,16,10,8,685,8.423464183116014e-12,5.719534221237943e-12,1.3296298740847479e-12,4.912042127214189e-12,18.25,18.112499237060547,0.1205456554889679,0.5
deepseek_qwen3,question_000,16,10,9,815,6.5602007333354084e-12,4.783391564788797e-12,1.1419276982338467e-12,3.922258351440888e-12,18.0,17.932498931884766,0.10957308113574982,0.5
deepseek_qwen3,question_000,16,10,10,930,2.734698101650168e-12,2.3587846086081665e-12,6.741797333072175e-13,2.8389707034878753e-12,17.125,17.212499618530273,0.10968709737062454,0.375
deepseek_qwen3,question_000,16,11,1,11,0.9096117615699768,0.8920942544937134,0.009536456316709518,0.047390520572662354,40.25,40.25499725341797,0.09340774267911911,0.5
deepseek_qwen3,question_000,16,11,2,19124,0.05814953148365021,0.07262622565031052,0.008475931361317635,0.034707315266132355,37.5,37.73999786376953,0.13190911710262299,0.5
deepseek_qwen3,question_000,16,11,3,72094,0.027467895299196243,0.03031809814274311,0.0038656594697386026,0.01344139501452446,36.75,36.86499786376953,0.12459935992956161,0.25
deepseek_qwen3,question_000,16,11,4,13,0.002254702150821686,0.0020682266913354397,0.0002632305258885026,0.0010506146354600787,34.25,34.18000030517578,0.12288199365139008,0.5
