arm,benchmark,id,correct,extracted,gold,tier,gen_tokens,finished
acc3_b16_g05,gsm8k,gsm8k_00978,1,160.0,160.0,boxed,194,1
acc3_b16_g05,gsm8k,gsm8k_01040,1,736.0,736.0,boxed,272,1
acc3_b16_g05,gsm8k,gsm8k_00101,1,6.0,6.0,boxed,232,1
acc3_b16_g05,gsm8k,gsm8k_00565,1,5.0,5.0,boxed,142,1
acc3_b16_g05,gsm8k,gsm8k_00772,1,50.0,50.0,boxed,309,1
acc3_b16_g05,gsm8k,gsm8k_01041,1,101.0,101.0,boxed,142,1
acc3_b16_g05,gsm8k,gsm8k_00657,1,330000.0,330000.0,boxed,264,1
acc3_b16_g05,gsm8k,gsm8k_01007,1,34.0,34.0,boxed,189,1
acc3_b16_g05,gsm8k,gsm8k_00850,1,70.0,70.0,boxed,244,1
acc3_b16_g05,gsm8k,gsm8k_00641,0,378000.0,262500.0,boxed,213,1
acc3_b16_g05,gsm8k,gsm8k_01103,1,90.0,90.0,boxed,366,1
acc3_b16_g05,gsm8k,gsm8k_00990,1,14.0,14.0,boxed,373,1
acc3_b16_g05,gsm8k,gsm8k_00409,0,42000.0,168000.0,boxed,240,1
acc3_b16_g05,gsm8k,gsm8k_00044,1,20.0,20.0,boxed,255,1
acc3_b16_g05,gsm8k,gsm8k_01060,1,31.0,31.0,boxed,302,1
acc3_b16_g05,gsm8k,gsm8k_01003,0,12.0,480.0,last-number,1024,0
acc3_b16_g05,gsm8k,gsm8k_00545,1,30.0,30.0,boxed,99,1
acc3_b16_g05,gsm8k,gsm8k_00590,0,318.0,319.0,boxed,182,1
acc3_b16_g05,gsm8k,gsm8k_00435,1,5.0,5.0,boxed,99,1
acc3_b16_g05,gsm8k,gsm8k_00549,1,398.0,398.0,boxed,184,1
acc3_b16_g05,gsm8k,gsm8k_00778,1,38.0,38.0,boxed,247,1
acc3_b16_g05,gsm8k,gsm8k_01215,1,36.0,36.0,boxed,323,1
acc3_b16_g05,gsm8k,gsm8k_00949,1,42.0,42.0,boxed,270,1
acc3_b16_g05,gsm8k,gsm8k_00799,1,4.0,4.0,boxed,135,1
acc3_b16_g05,gsm8k,gsm8k_00163,0,54.0,50.0,boxed,306,1
acc3_b16_g05,gsm8k,gsm8k_00563,1,12.0,12.0,boxed,175,1
acc3_b16_g05,gsm8k,gsm8k_00767,1,60.0,60.0,boxed,174,1
acc3_b16_g05,gsm8k,gsm8k_00028,1,25.0,25.0,boxed,174,1
acc3_b16_g05,gsm8k,gsm8k_01221,1,10.0,10.0,boxed,257,1
acc3_b16_g05,gsm8k,gsm8k_00622,1,7.0,7.0,boxed,276,1
acc3_b16_g05,gsm8k,gsm8k_00483,1,40.0,40.0,boxed,263,1
acc3_b16_g05,gsm8k,gsm8k_00233,1,12.0,12.0,boxed,190,1
acc3_b16_g05,gsm8k,gsm8k_00091,1,28.0,28.0,boxed,235,1
acc3_b16_g05,gsm8k,gsm8k_01029,1,34.0,34.0,boxed,330,1
acc3_b16_g05,gsm8k,gsm8k_01031,1,5.0,5.0,boxed,186,1
acc3_b16_g05,gsm8k,gsm8k_01146,1,16.0,16.0,boxed,362,1
acc3_b16_g05,gsm8k,gsm8k_00901,0,2.0,1.0,boxed,193,1
acc3_b16_g05,gsm8k,gsm8k_00151,1,5.0,5.0,boxed,161,1
acc3_b16_g05,gsm8k,gsm8k_01207,1,64.0,64.0,boxed,126,1
acc3_b16_g05,gsm8k,gsm8k_00791,1,100.0,100.0,boxed,192,1
acc3_b16_g05,gsm8k,gsm8k_00941,1,842.0,842.0,boxed,217,1
acc3_b16_g05,gsm8k,gsm8k_01043,1,130000.0,130000.0,boxed,159,1
acc3_b16_g05,gsm8k,gsm8k_01226,1,90.0,90.0,boxed,223,1
acc3_b16_g05,gsm8k,gsm8k_01143,1,300.0,300.0,boxed,218,1
acc3_b16_g05,gsm8k,gsm8k_00538,1,18.0,18.0,boxed,207,1
acc3_b16_g05,gsm8k,gsm8k_01054,1,2400.0,2400.0,boxed,124,1
acc3_b16_g05,gsm8k,gsm8k_00666,1,120.0,120.0,boxed,342,1
acc3_b16_g05,gsm8k,gsm8k_00195,1,12.0,12.0,boxed,223,1
acc3_b16_g05,gsm8k,gsm8k_01183,1,11.0,11.0,boxed,257,1
acc3_b16_g05,gsm8k,gsm8k_00196,1,120.0,120.0,boxed,152,1
acc3_b16_g05,gsm8k,gsm8k_00469,1,4.0,4.0,boxed,147,1
acc3_b16_g05,gsm8k,gsm8k_00681,1,298.0,298.0,boxed,460,1
acc3_b16_g05,gsm8k,gsm8k_00603,0,1260.0,1800.0,boxed,461,1
acc3_b16_g05,gsm8k,gsm8k_00580,1,500.0,500.0,boxed,421,1
acc3_b16_g05,gsm8k,gsm8k_01202,0,13.0,19.0,boxed,197,1
acc3_b16_g05,gsm8k,gsm8k_00792,1,75.0,75.0,boxed,116,1
acc3_b16_g05,gsm8k,gsm8k_00424,1,570.0,570.0,boxed,141,1
acc3_b16_g05,gsm8k,gsm8k_00609,1,7.0,7.0,boxed,235,1
acc3_b16_g05,gsm8k,gsm8k_00962,0,600.0,1000.0,boxed,182,1
acc3_b16_g05,gsm8k,gsm8k_00381,1,67.0,67.0,boxed,238,1
acc3_b16_g05,gsm8k,gsm8k_01258,1,60.0,60.0,boxed,198,1
acc3_b16_g05,gsm8k,gsm8k_00260,1,11.0,11.0,boxed,303,1
acc3_b16_g05,gsm8k,gsm8k_01310,1,64.0,64.0,boxed,402,1
acc3_b16_g05,gsm8k,gsm8k_01285,1,1218.0,1218.0,boxed,139,1
acc3_b16_g05,gsm8k,gsm8k_00796,0,3120000.0,2880000.0,boxed,216,1
acc3_b16_g05,gsm8k,gsm8k_00664,1,32.0,32.0,boxed,150,1
acc3_b16_g05,gsm8k,gsm8k_00572,1,100.0,100.0,boxed,228,1
acc3_b16_g05,gsm8k,gsm8k_00831,1,324.0,324.0,boxed,313,1
acc3_b16_g05,gsm8k,gsm8k_00694,1,9.0,9.0,boxed,243,1
acc3_b16_g05,gsm8k,gsm8k_00909,1,38.0,38.0,boxed,284,1
acc3_b16_g05,gsm8k,gsm8k_00210,1,10.0,10.0,boxed,383,1
acc3_b16_g05,gsm8k,gsm8k_01030,1,24.0,24.0,boxed,635,1
acc3_b16_g05,gsm8k,gsm8k_01048,0,9858.38,7400.0,boxed,479,1
acc3_b16_g05,gsm8k,gsm8k_01055,1,2304.0,2304.0,boxed,167,1
acc3_b16_g05,gsm8k,gsm8k_01044,1,1.0,1.0,boxed,140,1
acc3_b16_g05,gsm8k,gsm8k_00610,1,65960.0,65960.0,boxed,207,1
acc3_b16_g05,gsm8k,gsm8k_00642,1,10800.0,10800.0,boxed,264,1
acc3_b16_g05,gsm8k,gsm8k_00333,1,100.0,100.0,boxed,192,1
acc3_b16_g05,gsm8k,gsm8k_01267,0,80.0,40.0,boxed,204,1
acc3_b16_g05,gsm8k,gsm8k_00996,1,3.0,3.0,boxed,245,1
acc3_b16_g05,gsm8k,gsm8k_00491,1,16.0,16.0,boxed,102,1
acc3_b16_g05,gsm8k,gsm8k_00965,1,374.0,374.0,boxed,410,1
acc3_b16_g05,gsm8k,gsm8k_00895,1,74.0,74.0,boxed,198,1
acc3_b16_g05,gsm8k,gsm8k_00911,1,64.0,64.0,boxed,165,1
acc3_b16_g05,gsm8k,gsm8k_00829,1,14000.0,14000.0,boxed,331,1
acc3_b16_g05,gsm8k,gsm8k_00107,1,3.0,3.0,boxed,390,1
acc3_b16_g05,gsm8k,gsm8k_00191,1,5.0,5.0,boxed,144,1
acc3_b16_g05,gsm8k,gsm8k_00005,1,64.0,64.0,boxed,348,1
acc3_b16_g05,gsm8k,gsm8k_00147,1,75.0,75.0,boxed,350,1
acc3_b16_g05,gsm8k,gsm8k_01206,1,40000.0,40000.0,boxed,170,1
acc3_b16_g05,gsm8k,gsm8k_00294,1,3.0,3.0,boxed,143,1
acc3_b16_g05,gsm8k,gsm8k_00975,1,20.0,20.0,boxed,259,1
acc3_b16_g05,gsm8k,gsm8k_01272,1,296.0,296.0,boxed,206,1
acc3_b16_g05,gsm8k,gsm8k_01026,1,43200.0,43200.0,boxed,280,1
acc3_b16_g05,gsm8k,gsm8k_01230,1,440.0,440.0,boxed,213,1
acc3_b16_g05,gsm8k,gsm8k_01305,1,2325.0,2325.0,boxed,248,1
acc3_b16_g05,gsm8k,gsm8k_01021,1,36.0,36.0,boxed,268,1
acc3_b16_g05,gsm8k,gsm8k_01317,1,5.0,5.0,boxed,340,1
acc3_b16_g05,gsm8k,gsm8k_01311,1,594.0,594.0,boxed,192,1
acc3_b16_g05,gsm8k,gsm8k_01019,1,98.0,98.0,boxed,190,1
acc3_b16_g05,gsm8k,gsm8k_00187,0,106.12,106.0,boxed,199,1
acc3_b16_g05,gsm8k,gsm8k_00355,1,34.0,34.0,boxed,188,1
acc3_b16_g05,gsm8k,gsm8k_00828,1,60.0,60.0,boxed,179,1
acc3_b16_g05,gsm8k,gsm8k_00474,1,80.0,80.0,boxed,210,1
acc3_b16_g05,gsm8k,gsm8k_00670,1,4.0,4.0,boxed,119,1
acc3_b16_g05,gsm8k,gsm8k_00080,1,10.0,10.0,boxed,145,1
acc3_b16_g05,gsm8k,gsm8k_00672,1,2.0,2.0,boxed,773,1
acc3_b16_g05,gsm8k,gsm8k_00614,1,312.0,312.0,boxed,165,1
acc3_b16_g05,gsm8k,gsm8k_01108,1,38.0,38.0,boxed,56,1
acc3_b16_g05,gsm8k,gsm8k_00399,1,12.0,12.0,boxed,242,1
acc3_b16_g05,gsm8k,gsm8k_00069,1,60.0,60.0,boxed,195,1
acc3_b16_g05,gsm8k,gsm8k_00584,1,2.0,2.0,boxed,203,1
acc3_b16_g05,gsm8k,gsm8k_00347,1,36.0,36.0,boxed,97,1
acc3_b16_g05,gsm8k,gsm8k_00729,1,1000.0,1000.0,boxed,482,1
acc3_b16_g05,gsm8k,gsm8k_00626,1,72.0,72.0,boxed,238,1
acc3_b16_g05,gsm8k,gsm8k_00547,1,81.0,81.0,boxed,382,1
acc3_b16_g05,gsm8k,gsm8k_00421,1,12.0,12.0,boxed,174,1
acc3_b16_g05,gsm8k,gsm8k_01128,1,9.0,9.0,boxed,281,1
acc3_b16_g05,gsm8k,gsm8k_00716,1,770.0,770.0,boxed,198,1
acc3_b16_g05,gsm8k,gsm8k_00957,1,45.0,45.0,boxed,224,1
acc3_b16_g05,gsm8k,gsm8k_00237,1,90.0,90.0,boxed,83,1
acc3_b16_g05,gsm8k,gsm8k_00597,1,90.0,90.0,boxed,269,1
acc3_b16_g05,gsm8k,gsm8k_01184,1,306.0,306.0,boxed,135,1
acc3_b16_g05,gsm8k,gsm8k_01101,1,16.0,16.0,boxed,206,1
acc3_b16_g05,gsm8k,gsm8k_00234,1,21.0,21.0,boxed,259,1
acc3_b16_g05,gsm8k,gsm8k_00693,1,68.0,68.0,boxed,278,1
acc3_b16_g05,gsm8k,gsm8k_00007,1,160.0,160.0,boxed,248,1
acc3_b16_g05,gsm8k,gsm8k_00715,1,385000.0,385000.0,boxed,320,1
acc3_b16_g05,gsm8k,gsm8k_00536,1,8.0,8.0,boxed,95,1
acc3_b16_g05,gsm8k,gsm8k_00393,1,20.0,20.0,boxed,323,1
acc3_b16_g05,gsm8k,gsm8k_00057,1,83.0,83.0,boxed,382,1
acc3_b16_g05,gsm8k,gsm8k_01177,1,17.0,17.0,boxed,240,1
acc3_b16_g05,gsm8k,gsm8k_00818,1,16.0,16.0,boxed,216,1
acc3_b16_g05,gsm8k,gsm8k_00480,1,11.0,11.0,boxed,220,1
acc3_b16_g05,gsm8k,gsm8k_00852,1,123.0,123.0,boxed,314,1
acc3_b16_g05,gsm8k,gsm8k_00669,1,132.0,132.0,boxed,318,1
acc3_b16_g05,gsm8k,gsm8k_00406,0,160.0,200.0,boxed,254,1
acc3_b16_g05,gsm8k,gsm8k_00531,1,66.0,66.0,boxed,907,1
acc3_b16_g05,gsm8k,gsm8k_00952,0,1800.0,360.0,boxed,268,1
acc3_b16_g05,gsm8k,gsm8k_01201,1,42.0,42.0,boxed,188,1
acc3_b16_g05,gsm8k,gsm8k_00127,1,120.0,120.0,boxed,194,1
acc3_b16_g05,gsm8k,gsm8k_00104,1,500.0,500.0,boxed,367,1
acc3_b16_g05,gsm8k,gsm8k_00578,1,48.0,48.0,boxed,217,1
acc3_b16_g05,gsm8k,gsm8k_00173,1,18000.0,18000.0,boxed,207,1
acc3_b16_g05,gsm8k,gsm8k_00157,0,280.0,80.0,boxed,246,1
acc3_b16_g05,gsm8k,gsm8k_00201,1,114200.0,114200.0,boxed,232,1
acc3_b16_g05,gsm8k,gsm8k_00809,1,50.0,50.0,boxed,583,1
acc3_b16_g05,gsm8k,gsm8k_01089,1,32.0,32.0,boxed,142,1
acc3_b16_g05,gsm8k,gsm8k_00989,0,30.0,45.0,boxed,931,1
acc3_b16_g05,gsm8k,gsm8k_00167,1,16.0,16.0,boxed,358,1
acc3_b16_g05,gsm8k,gsm8k_00307,1,16.0,16.0,boxed,681,1
acc3_b16_g05,gsm8k,gsm8k_00041,1,200.0,200.0,boxed,175,1
acc3_b16_g05,gsm8k,gsm8k_00178,1,122.0,122.0,boxed,220,1
acc3_b16_g05,gsm8k,gsm8k_00566,1,10.0,10.0,boxed,300,1
acc3_b16_g05,gsm8k,gsm8k_00228,1,1.0,1.0,boxed,272,1
acc3_b16_g05,gsm8k,gsm8k_01028,1,200.0,200.0,boxed,203,1
acc3_b16_g05,gsm8k,gsm8k_00067,1,595.0,595.0,boxed,242,1
acc3_b16_g05,gsm8k,gsm8k_01190,1,19.0,19.0,boxed,491,1
acc3_b16_g05,mmlu,mmlu_01697,1,C,C,boxed,405,1
acc3_b16_g05,mmlu,mmlu_13456,0,A,B,boxed,344,1
acc3_b16_g05,mmlu,mmlu_10761,1,A,A,boxed,601,1
acc3_b16_g05,mmlu,mmlu_13296,1,B,B,boxed,304,1
acc3_b16_g05,mmlu,mmlu_09686,0,C,D,boxed,330,1
acc3_b16_g05,mmlu,mmlu_11586,0,A,B,boxed,359,1
acc3_b16_g05,mmlu,mmlu_05206,1,D,D,boxed,365,1
acc3_b16_g05,mmlu,mmlu_09214,1,D,D,boxed,199,1
acc3_b16_g05,mmlu,mmlu_04079,1,B,B,boxed,285,1
acc3_b16_g05,mmlu,mmlu_09636,1,D,D,boxed,166,1
acc3_b16_g05,mmlu,mmlu_01116,1,D,D,boxed,415,1
acc3_b16_g05,mmlu,mmlu_02848,1,A,A,boxed,369,1
acc3_b16_g05,mmlu,mmlu_01355,0,D,C,boxed,222,1
acc3_b16_g05,mmlu,mmlu_01055,1,D,D,boxed,738,1
acc3_b16_g05,mmlu,mmlu_00613,1,A,A,boxed,186,1
acc3_b16_g05,mmlu,mmlu_09084,1,D,D,boxed,327,1
acc3_b16_g05,mmlu,mmlu_02384,1,A,A,boxed,404,1
acc3_b16_g05,mmlu,mmlu_06047,0,A,B,boxed,611,1
acc3_b16_g05,mmlu,mmlu_07681,1,C,C,boxed,110,1
acc3_b16_g05,mmlu,mmlu_07339,0,A,B,boxed,337,1
acc3_b16_g05,mmlu,mmlu_02515,1,A,A,boxed,439,1
acc3_b16_g05,mmlu,mmlu_04661,1,D,D,boxed,255,1
acc3_b16_g05,mmlu,mmlu_00563,1,B,B,boxed,442,1
acc3_b16_g05,mmlu,mmlu_05701,1,D,D,boxed,352,1
acc3_b16_g05,mmlu,mmlu_08263,1,B,B,boxed,352,1
acc3_b16_g05,mmlu,mmlu_10646,1,C,C,boxed,419,1
acc3_b16_g05,mmlu,mmlu_03514,1,B,B,boxed,289,1
acc3_b16_g05,mmlu,mmlu_04770,0,D,C,boxed,259,1
acc3_b16_g05,mmlu,mmlu_00894,1,B,B,boxed,383,1
acc3_b16_g05,mmlu,mmlu_07206,1,B,B,boxed,169,1
acc3_b16_g05,mmlu,mmlu_01238,1,D,D,boxed,293,1
acc3_b16_g05,mmlu,mmlu_02662,1,B,B,boxed,207,1
acc3_b16_g05,mmlu,mmlu_08147,1,B,B,boxed,671,1
acc3_b16_g05,mmlu,mmlu_00574,1,B,B,boxed,246,1
acc3_b16_g05,mmlu,mmlu_03476,1,A,A,boxed,186,1
acc3_b16_g05,mmlu,mmlu_03615,1,D,D,boxed,191,1
acc3_b16_g05,mmlu,mmlu_12722,1,A,A,boxed,237,1
acc3_b16_g05,mmlu,mmlu_09368,1,B,B,boxed,159,1
acc3_b16_g05,mmlu,mmlu_10167,0,A,B,boxed,335,1
acc3_b16_g05,mmlu,mmlu_05983,1,A,A,boxed,464,1
acc3_b16_g05,mmlu,mmlu_02089,1,B,B,boxed,130,1
acc3_b16_g05,mmlu,mmlu_12320,0,A,D,boxed,294,1
acc3_b16_g05,mmlu,mmlu_05781,1,A,A,boxed,386,1
acc3_b16_g05,mmlu,mmlu_00782,1,A,A,boxed,218,1
acc3_b16_g05,mmlu,mmlu_13190,0,D,C,boxed,558,1
acc3_b16_g05,mmlu,mmlu_03765,1,D,D,boxed,212,1
acc3_b16_g05,mmlu,mmlu_08362,0,C,D,boxed,505,1
acc3_b16_g05,mmlu,mmlu_07136,0,A,C,boxed,187,1
acc3_b16_g05,mmlu,mmlu_09002,1,D,D,boxed,272,1
acc3_b16_g05,mmlu,mmlu_02228,1,D,D,boxed,912,1
acc3_b16_g05,mmlu,mmlu_11251,0,A,C,boxed,614,1
acc3_b16_g05,mmlu,mmlu_07116,1,A,A,boxed,260,1
acc3_b16_g05,mmlu,mmlu_03770,1,A,A,boxed,240,1
acc3_b16_g05,mmlu,mmlu_13824,1,D,D,boxed,210,1
acc3_b16_g05,mmlu,mmlu_06478,1,D,D,boxed,401,1
acc3_b16_g05,mmlu,mmlu_02591,1,D,D,boxed,173,1
acc3_b16_g05,mmlu,mmlu_02514,1,C,C,boxed,978,1
acc3_b16_g05,mmlu,mmlu_11697,0,B,A,boxed,613,1
acc3_b16_g05,mmlu,mmlu_09016,1,B,B,boxed,220,1
acc3_b16_g05,mmlu,mmlu_13314,1,D,D,boxed,321,1
acc3_b16_g05,mmlu,mmlu_12805,1,C,C,boxed,432,1
acc3_b16_g05,mmlu,mmlu_01770,1,B,B,boxed,192,1
acc3_b16_g05,mmlu,mmlu_05580,1,D,D,boxed,528,1
acc3_b16_g05,mmlu,mmlu_08617,0,B,C,boxed,178,1
acc3_b16_g05,mmlu,mmlu_09671,1,D,D,boxed,219,1
acc3_b16_g05,mmlu,mmlu_07799,1,B,B,boxed,145,1
acc3_b16_g05,mmlu,mmlu_13316,0,C,D,boxed,432,1
acc3_b16_g05,mmlu,mmlu_04499,0,B,C,boxed,515,1
acc3_b16_g05,mmlu,mmlu_09474,1,C,C,boxed,244,1
acc3_b16_g05,mmlu,mmlu_11027,1,A,A,boxed,410,1
acc3_b16_g05,mmlu,mmlu_07741,0,A,B,boxed,308,1
acc3_b16_g05,mmlu,mmlu_03054,1,B,B,boxed,319,1
acc3_b16_g05,mmlu,mmlu_07323,1,B,B,boxed,326,1
acc3_b16_g05,mmlu,mmlu_04871,1,C,C,boxed,219,1
acc3_b16_g05,mmlu,mmlu_10884,0,B,C,boxed,769,1
acc3_b16_g05,mmlu,mmlu_09320,0,B,A,boxed,189,1
acc3_b16_g05,mmlu,mmlu_11288,0,A,B,boxed,473,1
acc3_b16_g05,mmlu,mmlu_04462,1,D,D,boxed,259,1
acc3_b16_g05,mmlu,mmlu_13223,0,A,D,boxed,325,1
acc3_b16_g05,mmlu,mmlu_10737,1,A,A,boxed,610,1
acc3_b16_g05,mmlu,mmlu_07449,1,A,A,boxed,155,1
acc3_b16_g05,mmlu,mmlu_12983,0,B,D,boxed,411,1
acc3_b16_g05,mmlu,mmlu_00968,0,B,A,boxed,88,1
acc3_b16_g05,mmlu,mmlu_04621,1,D,D,boxed,228,1
acc3_b16_g05,mmlu,mmlu_13393,0,A,C,boxed,169,1
acc3_b16_g05,mmlu,mmlu_02978,1,B,B,boxed,345,1
acc3_b16_g05,mmlu,mmlu_02474,0,D,A,boxed,762,1
acc3_b16_g05,mmlu,mmlu_01523,1,A,A,boxed,192,1
acc3_b16_g05,mmlu,mmlu_10377,1,B,B,boxed,277,1
acc3_b16_g05,mmlu,mmlu_09710,1,D,D,boxed,298,1
acc3_b16_g05,mmlu,mmlu_03312,1,A,A,boxed,296,1
acc3_b16_g05,mmlu,mmlu_07031,1,D,D,boxed,303,1
acc3_b16_g05,mmlu,mmlu_04044,0,D,A,boxed,200,1
acc3_b16_g05,mmlu,mmlu_08043,1,C,C,boxed,159,1
acc3_b16_g05,mmlu,mmlu_12878,0,A,B,boxed,225,1
acc3_b16_g05,mmlu,mmlu_13773,0,A,B,boxed,358,1
acc3_b16_g05,mmlu,mmlu_11627,1,B,B,boxed,651,1
acc3_b16_g05,mmlu,mmlu_07442,1,B,B,boxed,91,1
acc3_b16_g05,mmlu,mmlu_08129,1,C,C,boxed,147,1
acc3_b16_g05,mmlu,mmlu_13871,1,D,D,boxed,178,1
acc3_b16_g05,mmlu,mmlu_05795,1,C,C,boxed,343,1
acc3_b16_g05,mmlu,mmlu_07789,1,A,A,boxed,139,1
acc3_b16_g05,mmlu,mmlu_10614,1,A,A,boxed,274,1
acc3_b16_g05,mmlu,mmlu_00847,1,B,B,boxed,579,1
acc3_b16_g05,mmlu,mmlu_03090,1,A,A,boxed,586,1
acc3_b16_g05,mmlu,mmlu_09489,1,B,B,boxed,257,1
acc3_b16_g05,mmlu,mmlu_11789,0,B,A,boxed,563,1
acc3_b16_g05,mmlu,mmlu_05177,1,B,B,boxed,245,1
acc3_b16_g05,mmlu,mmlu_03737,1,C,C,boxed,319,1
acc3_b16_g05,mmlu,mmlu_08554,1,B,B,boxed,183,1
acc3_b16_g05,mmlu,mmlu_07951,1,D,D,boxed,66,1
acc3_b16_g05,mmlu,mmlu_06471,1,A,A,boxed,345,1
acc3_b16_g05,mmlu,mmlu_05720,1,C,C,boxed,349,1
acc3_b16_g05,mmlu,mmlu_02331,0,D,B,boxed,156,1
acc3_b16_g05,mmlu,mmlu_00353,1,A,A,boxed,398,1
acc3_b16_g05,mmlu,mmlu_10590,1,A,A,boxed,937,1
acc3_b16_g05,mmlu,mmlu_07643,1,D,D,boxed,120,1
acc3_b16_g05,mmlu,mmlu_11705,0,C,B,boxed,619,1
acc3_b16_g05,mmlu,mmlu_08317,1,D,D,boxed,404,1
acc3_b16_g05,mmlu,mmlu_03852,1,A,A,boxed,358,1
acc3_b16_g05,mmlu,mmlu_07246,1,C,C,boxed,187,1
acc3_b16_g05,mmlu,mmlu_04625,1,D,D,boxed,322,1
acc3_b16_g05,mmlu,mmlu_06226,1,D,D,boxed,301,1
acc3_b16_g05,mmlu,mmlu_00837,1,D,D,boxed,222,1
acc3_b16_g05,mmlu,mmlu_01064,1,B,B,boxed,327,1
acc3_b16_g05,mmlu,mmlu_13884,1,B,B,boxed,282,1
acc3_b16_g05,mmlu,mmlu_04201,1,C,C,boxed,337,1
acc3_b16_g05,mmlu,mmlu_12628,1,A,A,boxed,448,1
acc3_b16_g05,mmlu,mmlu_13246,1,D,D,boxed,413,1
acc3_b16_g05,mmlu,mmlu_06190,0,A,C,boxed,187,1
acc3_b16_g05,mmlu,mmlu_01453,1,A,A,boxed,747,1
acc3_b16_g05,mmlu,mmlu_00289,0,C,D,boxed,320,1
acc3_b16_g05,mmlu,mmlu_07220,1,C,C,boxed,234,1
acc3_b16_g05,mmlu,mmlu_09835,1,C,C,boxed,331,1
acc3_b16_g05,mmlu,mmlu_07300,1,A,A,boxed,314,1
acc3_b16_g05,mmlu,mmlu_12401,1,C,C,boxed,495,1
acc3_b16_g05,mmlu,mmlu_10302,1,A,A,boxed,210,1
acc3_b16_g05,mmlu,mmlu_11387,0,C,D,boxed,836,1
acc3_b16_g05,mmlu,mmlu_04936,1,D,D,boxed,288,1
acc3_b16_g05,mmlu,mmlu_10766,0,A,C,boxed,498,1
acc3_b16_g05,mmlu,mmlu_08264,1,C,C,boxed,332,1
acc3_b16_g05,mmlu,mmlu_01897,1,A,A,boxed,359,1
acc3_b16_g05,mmlu,mmlu_09324,1,B,B,boxed,271,1
acc3_b16_g05,mmlu,mmlu_02124,1,B,B,boxed,297,1
acc3_b16_g05,mmlu,mmlu_05061,1,A,A,boxed,177,1
acc3_b16_g05,mmlu,mmlu_00805,0,D,A,boxed,551,1
acc3_b16_g05,mmlu,mmlu_09473,1,C,C,boxed,186,1
acc3_b16_g05,mmlu,mmlu_02710,1,D,D,boxed,249,1
acc3_b16_g05,mmlu,mmlu_04096,1,A,A,boxed,454,1
acc3_b16_g05,mmlu,mmlu_00997,0,D,C,trailing-letter,1024,0
acc3_b16_g05,mmlu,mmlu_09163,0,B,A,boxed,182,1
acc3_b16_g05,mmlu,mmlu_03099,1,C,C,boxed,205,1
acc3_b16_g05,mmlu,mmlu_10997,1,A,A,boxed,513,1
acc3_b16_g05,mmlu,mmlu_05878,1,A,A,boxed,317,1
acc3_b16_g05,mmlu,mmlu_03391,1,D,D,boxed,235,1
acc3_b16_g05,mmlu,mmlu_04187,0,C,A,boxed,306,1
acc3_b16_g05,mmlu,mmlu_03862,1,B,B,boxed,301,1
acc3_b16_g05,mmlu,mmlu_12905,1,A,A,boxed,361,1
acc3_b16_g05,mmlu,mmlu_08988,1,B,B,boxed,155,1
acc3_b16_g05,mmlu,mmlu_06767,1,B,B,boxed,350,1
acc3_b16_g05,mmlu,mmlu_09406,1,A,A,boxed,201,1
acc3_b16_g05,mmlu,mmlu_10789,0,A,C,boxed,979,1
acc3_b16_g05,mmlu,mmlu_13690,0,A,C,boxed,221,1
acc3_b16_g05,mmlu,mmlu_01778,1,B,B,boxed,446,1
acc3_b16_g05,mmlu,mmlu_04737,1,A,A,boxed,283,1
acc3_b16_g05,mmlu,mmlu_05153,1,B,B,boxed,334,1
acc3_b16_g05,mmlu,mmlu_06208,1,B,B,boxed,257,1
acc3_b16_g05,mmlu,mmlu_01120,0,A,B,boxed,395,1
acc3_b16_g05,mmlu,mmlu_07502,1,D,D,boxed,385,1
acc3_b16_g05,mmlu,mmlu_12024,1,C,C,boxed,528,1
acc3_b16_g05,mmlu,mmlu_08796,1,D,D,boxed,185,1
acc3_b16_g05,mmlu,mmlu_04119,1,A,A,boxed,543,1
acc3_b16_g05,mmlu,mmlu_07905,1,A,A,boxed,159,1
acc3_b16_g05,mmlu,mmlu_11756,0,A,B,boxed,455,1
acc3_b16_g05,mmlu,mmlu_11058,0,D,C,boxed,268,1
acc3_b16_g05,mmlu,mmlu_02014,0,A,C,boxed,149,1
acc3_b16_g05,mmlu,mmlu_06779,1,A,A,boxed,311,1
acc3_b16_g05,mmlu,mmlu_09187,0,B,D,boxed,208,1
acc3_b16_g05,mmlu,mmlu_04379,1,C,C,boxed,215,1
acc3_b16_g05,mmlu,mmlu_10095,1,A,A,boxed,293,1
acc3_b16_g05,mmlu,mmlu_10258,0,B,D,boxed,233,1
acc3_b16_g05,mmlu,mmlu_10786,0,B,D,boxed,386,1
acc3_b16_g05,mmlu,mmlu_02098,1,C,C,boxed,293,1
acc3_b16_g05,mmlu,mmlu_07293,1,C,C,boxed,224,1
acc3_b16_g05,mmlu,mmlu_09006,0,B,D,boxed,228,1
acc3_b16_g05,mmlu,mmlu_03459,1,A,A,boxed,204,1
acc3_b16_g05,mmlu,mmlu_10523,0,C,B,boxed,410,1
acc3_b16_g05,mmlu,mmlu_00726,0,D,C,boxed,221,1
acc3_b16_g05,mmlu,mmlu_07145,1,C,C,boxed,153,1
acc3_b16_g05,mmlu,mmlu_11825,0,A,B,boxed,516,1
acc3_b16_g05,mmlu,mmlu_05246,1,B,B,boxed,210,1
acc3_b16_g05,mmlu,mmlu_07644,1,C,C,boxed,150,1
