Model,Keep,KeepFrac,Question,Token_Step,Token_Rank,Token_ID,Prob_B1,Prob_Pruned,AbsDiff,Logit_B1,Logit_Pruned,AbsDiffLogit
gemma3,15296,0.9958,question_002,22,9,1056,1.1084745210609981e-07,9.857296134896387e-08,1.2274490757135936e-08,25.5,25.625,0.125
gemma3,15296,0.9958,question_002,22,10,193705,9.782253584944556e-08,6.774813954280035e-08,3.007439630664521e-08,25.375,25.25,0.125
gemma3,15296,0.9958,question_002,23,1,8512,0.9980303645133972,0.9968094229698181,0.0012209415435791016,42.25,43.25,1.0
gemma3,15296,0.9958,question_002,23,2,1156,0.0019266519229859114,0.003172626020386815,0.0012459740974009037,36.0,37.5,1.5
gemma3,15296,0.9958,question_002,23,3,17605,1.4710168215970043e-05,6.124608717072988e-06,8.585559498897055e-06,31.125,31.25,0.125
gemma3,15296,0.9958,question_002,23,4,20050,1.2981678082724102e-05,4.769849965668982e-06,8.21182811705512e-06,31.0,31.0,0.0
gemma3,15296,0.9958,question_002,23,5,61445,3.282282250438584e-06,1.0642974075381062e-06,2.217984842900478e-06,29.625,29.5,0.125
gemma3,15296,0.9958,question_002,23,6,55733,2.5562439986970276e-06,6.455290417761717e-07,1.910714956920856e-06,29.375,29.0,0.375
gemma3,15296,0.9958,question_002,23,7,114793,2.5562439986970276e-06,9.392391575602232e-07,1.6170048411368043e-06,29.375,29.375,0.0
gemma3,15296,0.9958,question_002,23,8,1491,1.5504402881560964e-06,9.392391575602232e-07,6.112011305958731e-07,28.875,29.375,0.5
gemma3,15296,0.9958,question_002,23,9,236743,1.06560105450626e-06,9.392391575602232e-07,1.2636189694603672e-07,28.5,29.375,0.875
gemma3,15296,0.9958,question_002,23,10,5371,9.403896115145471e-07,5.69677354178566e-07,3.707122573359811e-07,28.375,28.875,0.5
gemma3,15296,0.9958,question_002,24,1,236772,0.999995231628418,0.999995231628418,0.0,46.75,47.0,0.25
gemma3,15296,0.9958,question_002,24,2,193705,4.785094461112749e-06,4.785094461112749e-06,0.0,34.5,34.75,0.25
gemma3,15296,0.9958,question_002,24,3,1255,3.224171507554274e-08,2.845321311895077e-08,3.788501956591972e-09,29.5,29.625,0.125
gemma3,15296,0.9958,question_002,24,4,31278,2.33558195006367e-09,2.061143922205133e-09,2.7443802785853677e-10,26.875,27.0,0.125
gemma3,15296,0.9958,question_002,24,5,753,1.691889961463744e-10,1.493087598003484e-10,1.988023634602598e-11,24.25,24.375,0.125
gemma3,15296,0.9958,question_002,24,6,13789,1.317645159648606e-10,1.317645159648606e-10,0.0,24.0,24.25,0.25
gemma3,15296,0.9958,question_002,24,7,1489,1.0261830274416184e-10,9.05603370071617e-11,1.2057965737000131e-11,23.75,23.875,0.125
gemma3,15296,0.9958,question_002,24,8,236964,9.05603370071617e-11,5.492762494840875e-11,3.563271205875296e-11,23.625,23.375,0.25
gemma3,15296,0.9958,question_002,24,9,16121,2.289723965986923e-11,2.594597106608809e-11,3.048731406218863e-12,22.25,22.625,0.375
gemma3,15296,0.9958,question_002,24,10,236779,2.289723965986923e-11,2.0206742529227384e-11,2.6904971306418446e-12,22.25,22.375,0.125
gemma3,15296,0.9958,question_002,25,1,1489,0.9999961853027344,0.9999935626983643,2.6226043701171875e-06,66.0,66.5,0.5
gemma3,15296,0.9958,question_002,25,2,41059,3.726638851730968e-06,6.144172857602825e-06,2.4175340058718575e-06,53.5,54.5,1.0
gemma3,15296,0.9958,question_002,25,3,193705,1.4449746288391907e-07,1.8553794234321686e-07,4.1040479459297785e-08,50.25,51.0,0.75
gemma3,15296,0.9958,question_002,25,4,18075,2.5109894608021932e-08,3.224166178483756e-08,7.131767176815629e-09,48.5,49.25,0.75
gemma3,15296,0.9958,question_002,25,5,19469,2.6465636349115584e-09,2.646556529484201e-09,7.105427357601002e-15,46.25,46.75,0.5
gemma3,15296,0.9958,question_002,25,6,30431,2.0611459206065774e-09,2.646556529484201e-09,5.854106088776234e-10,46.0,46.75,0.75
gemma3,15296,0.9958,question_002,25,7,1045,3.58173435355269e-10,5.905266275973986e-10,2.3235319224212958e-10,44.25,45.25,1.0
gemma3,15296,0.9958,question_002,25,8,13789,2.7894575538311983e-10,3.581724916656981e-10,7.922673628257826e-11,44.0,44.75,0.75
gemma3,15296,0.9958,question_002,25,9,48576,2.2897262211274416e-11,2.9400586132322104e-11,6.503323921047688e-12,41.5,42.25,0.75
gemma3,15296,0.9958,question_002,25,10,1255,6.914373587574296e-13,5.384905845881582e-13,1.5294677416927138e-13,38.0,38.25,0.25
gemma3,15296,0.9958,question_002,26,1,33768,1.0,1.0,0.0,67.0,69.0,2.0
gemma3,15296,0.9958,question_002,26,2,41059,1.605228061585251e-09,3.581747953784742e-10,1.2470532662067768e-09,46.75,47.25,0.5
gemma3,15296,0.9958,question_002,26,3,2152,1.3176514046531196e-10,4.8473686869998645e-11,8.329145359531331e-11,44.25,45.25,1.0
gemma3,15296,0.9958,question_002,26,4,9381,3.775134371775124e-11,1.783247334519178e-11,1.991887037255946e-11,43.0,44.25,1.25
gemma3,15296,0.9958,question_002,26,5,193705,1.0815941892117209e-11,2.413362912290218e-12,8.402578979826991e-12,41.75,42.25,0.5
gemma3,15296,0.9958,question_002,26,6,156453,8.423463315754276e-12,3.978962558742749e-12,4.444500757011527e-12,41.5,42.75,1.25
gemma3,15296,0.9958,question_002,26,7,201862,8.423463315754276e-12,3.098819161342914e-12,5.324644154411362e-12,41.5,42.5,1.0
gemma3,15296,0.9958,question_002,26,8,13789,6.5602002996545394e-12,1.8795288676126676e-12,4.680671432041872e-12,41.25,42.0,0.75
gemma3,15296,0.9958,question_002,26,9,136260,3.978962558742749e-12,1.463778534147031e-12,2.515184024595718e-12,40.75,41.75,1.0
gemma3,15296,0.9958,question_002,26,10,728,1.463778534147031e-12,6.914400150527522e-13,7.723385190942789e-13,39.75,41.0,1.25
gemma3,15296,0.9958,question_002,27,1,1491,0.9706874489784241,0.9706875681877136,1.1920928955078125e-07,51.75,52.5,0.75
gemma3,15296,0.9958,question_002,27,2,904,0.029312221333384514,0.029312225058674812,3.725290298461914e-09,48.25,49.0,0.75
gemma3,15296,0.9958,question_002,27,3,808,1.801005140578127e-07,1.801005282686674e-07,1.4210854715202004e-14,36.25,37.0,0.75
gemma3,15296,0.9958,question_002,27,4,5803,6.625527504411366e-08,4.018585997300761e-08,2.606941507110605e-08,35.25,35.5,0.25
gemma3,15296,0.9958,question_002,27,5,236802,1.1513439979182749e-08,8.96667806671303e-09,2.5467619124697194e-09,33.5,34.0,0.5
gemma3,15296,0.9958,question_002,27,6,236953,7.360295706249076e-10,6.495439741627251e-10,8.648559646218246e-11,30.75,31.375,0.625
gemma3,15296,0.9958,question_002,27,7,115903,7.360295706249076e-10,5.732205266006929e-10,1.628090440242147e-10,30.75,31.25,0.5
gemma3,15296,0.9958,question_002,27,8,77266,6.495438631404227e-10,3.939683024256624e-10,2.555755607147603e-10,30.625,30.875,0.25
gemma3,15296,0.9958,question_002,27,9,5213,2.70770156296507e-10,2.108760527308462e-10,5.989410356566083e-11,29.75,30.25,0.5
gemma3,15296,0.9958,question_002,27,10,568,1.8609744301123499e-10,8.790621008891719e-11,9.81912329223178e-11,29.375,29.375,0.0
gemma3,15296,0.9958,question_002,28,1,236772,0.9999998807907104,0.9999997615814209,1.1920928955078125e-07,48.0,47.25,0.75
gemma3,15296,0.9958,question_002,28,2,5803,1.1253516163378663e-07,1.8553909342244879e-07,7.300393178866216e-08,32.0,31.75,0.25
gemma3,15296,0.9958,question_002,28,3,1594,4.058651470462138e-10,7.582558469998446e-10,3.523906999536308e-10,26.375,26.25,0.125
gemma3,15296,0.9958,question_002,28,4,3694,1.0261878152784121e-10,1.6918975942470382e-10,6.657097789686262e-11,25.0,24.75,0.25
gemma3,15296,0.9958,question_002,28,5,2181,3.775134024830429e-11,7.052878420177322e-11,3.277744395346893e-11,24.0,23.875,0.125
gemma3,15296,0.9958,question_002,28,6,753,1.3887942011681087e-11,1.7832469875744827e-11,3.9445278640637405e-12,23.0,22.5,0.5
gemma3,15296,0.9958,question_002,28,7,236964,4.508754914561708e-12,5.7893551064225335e-12,1.2806001918608256e-12,21.875,21.375,0.5
gemma3,15296,0.9958,question_002,28,8,24575,2.7346978848097336e-12,5.1090876321269185e-12,2.374389747317185e-12,21.375,21.25,0.125
gemma3,15296,0.9958,question_002,28,9,1018,2.1297848467466407e-12,3.978961691381011e-12,1.8491768446343704e-12,21.125,21.0,0.125
gemma3,15296,0.9958,question_002,28,10,236779,1.6586781861199773e-12,3.511421188540087e-12,1.8527430024201097e-12,20.875,20.875,0.0
gemma3,15296,0.9958,question_002,29,1,3694,0.9933066964149475,0.9933066964149475,0.0,46.25,46.25,0.0
gemma3,15296,0.9958,question_002,29,2,2181,0.006692847702652216,0.006692847702652216,0.0,41.25,41.25,0.0
gemma3,15296,0.9958,question_002,29,3,32499,1.8429726367230614e-07,1.8429726367230614e-07,0.0,30.75,30.75,0.0
gemma3,15296,0.9958,question_002,29,4,5803,1.2666554027873644e-07,1.2666554027873644e-07,0.0,30.375,30.375,0.0
gemma3,15296,0.9958,question_002,29,5,20721,5.983256556874039e-08,5.983256556874039e-08,0.0,29.625,29.625,0.0
gemma3,15296,0.9958,question_002,29,6,1594,8.097456039024564e-09,7.14598025197688e-09,9.514757870476842e-10,27.625,27.5,0.125
gemma3,15296,0.9958,question_002,29,7,29429,4.3342560651637996e-09,3.8249678979696e-09,5.092881671941996e-10,27.0,26.875,0.125
gemma3,15296,0.9958,question_002,29,8,26653,1.4071270815207981e-09,1.4071270815207981e-09,0.0,25.875,25.875,0.0
gemma3,15296,0.9958,question_002,29,9,2067,1.095871615675037e-09,1.095871615675037e-09,0.0,25.625,25.625,0.0
gemma3,15296,0.9958,question_002,29,10,164764,7.531807955096781e-10,7.531807955096781e-10,0.0,25.25,25.25,0.0
gemma3,15296,0.9958,question_002,30,1,53121,0.9979454874992371,0.9981992840766907,0.0002537965774536133,37.0,37.25,0.25
gemma3,15296,0.9958,question_002,30,2,66515,0.001926488010212779,0.0017005520639941096,0.00022593594621866941,30.75,30.875,0.125
gemma3,15296,0.9958,question_002,30,3,1018,0.00012315624917391688,9.593857976142317e-05,2.7217669412493706e-05,28.0,28.0,0.0
gemma3,15296,0.9958,question_002,30,4,99382,1.3681424206879456e-06,1.0657813618308865e-06,3.023610588570591e-07,23.5,23.5,0.0
gemma3,15296,0.9958,question_002,30,5,33197,1.3681424206879456e-06,1.3684904160982114e-06,3.4799541026586667e-10,23.5,23.75,0.25
gemma3,15296,0.9958,question_002,30,6,151403,7.323138788706274e-07,5.034394803260511e-07,2.2887439854457625e-07,22.875,22.75,0.125
gemma3,15296,0.9958,question_002,30,7,17605,2.694032161798532e-07,1.8520503886065853e-07,8.419817731919466e-08,21.875,21.75,0.125
gemma3,15296,0.9958,question_002,30,8,127740,2.3774749990934652e-07,2.098647939874354e-07,2.788270592191111e-08,21.75,21.875,0.125
gemma3,15296,0.9958,question_002,30,9,87802,1.4420113814139768e-07,8.748466484576056e-08,5.6716473295637115e-08,21.25,21.0,0.25
gemma3,15296,0.9958,question_002,30,10,84750,1.2725706710625673e-07,9.913311771470035e-08,2.812394939155638e-08,21.125,21.125,0.0
gemma3,15296,0.9958,question_002,31,1,562,0.9333785176277161,0.8956893086433411,0.037689208984375,36.0,36.5,0.5
gemma3,15296,0.9958,question_002,31,2,669,0.04647018015384674,0.0735226571559906,0.02705247700214386,33.0,34.0,1.0
gemma3,15296,0.9958,question_002,31,3,1174,0.017095424234867096,0.027047473937273026,0.00995204970240593,32.0,33.0,1.0
gemma3,15296,0.9958,question_002,31,4,138,0.0029707392677664757,0.00366047746501863,0.0006897381972521544,30.25,31.0,0.75
gemma3,15296,0.9958,question_002,31,5,107,4.801752947969362e-05,4.066423207405023e-05,7.353297405643389e-06,26.125,26.5,0.375
gemma3,15296,0.9958,question_002,31,6,236776,2.268187381559983e-05,2.1765994461020455e-05,9.158793545793742e-07,25.375,25.875,0.5
gemma3,15296,0.9958,question_002,31,7,1030,3.478377948340494e-06,7.066383659548592e-06,3.5880057112080976e-06,23.5,24.75,1.25
gemma3,15296,0.9958,question_002,31,8,108,2.1097430362715386e-06,1.786661755431851e-06,3.230812808396877e-07,23.0,23.375,0.375
gemma3,15296,0.9958,question_002,31,9,8512,1.8618417243487784e-06,1.576723434482119e-06,2.851182898666593e-07,22.875,23.25,0.375
gemma3,15296,0.9958,question_002,31,10,1191,1.8618417243487784e-06,2.024552941293223e-06,1.6271121694444446e-07,22.875,23.5,0.625
gemma3,15296,0.9958,question_002,32,1,1156,0.9999995231628418,0.9999995231628418,0.0,51.5,51.5,0.0
gemma3,15296,0.9958,question_002,32,2,904,1.8553905078988464e-07,1.8553905078988464e-07,0.0,36.0,36.0,0.0
gemma3,15296,0.9958,question_002,32,3,8512,1.8553905078988464e-07,1.8553905078988464e-07,0.0,36.0,36.0,0.0
gemma3,15296,0.9958,question_002,32,4,138,2.1724390342203748e-10,2.4616958471668227e-10,2.892568129464479e-11,29.25,29.375,0.125
gemma3,15296,0.9958,question_002,32,5,3501,2.1724390342203748e-10,1.9171705889498014e-10,2.5526844527057335e-11,29.25,29.125,0.125
gemma3,15296,0.9958,question_002,32,6,1491,1.3176507107637292e-10,1.162822754752213e-10,1.5482795601151622e-11,28.75,28.625,0.125
gemma3,15296,0.9958,question_002,32,7,4077,7.991956402220168e-11,7.991956402220168e-11,0.0,28.25,28.25,0.0
gemma3,15296,0.9958,question_002,32,8,18754,7.052876338509151e-11,5.492785740135453e-11,1.560090598373698e-11,28.125,27.875,0.25
gemma3,15296,0.9958,question_002,32,9,13498,6.224142035105018e-11,5.492785740135453e-11,7.313562949695651e-12,28.0,27.875,0.125
gemma3,15296,0.9958,question_002,32,10,39702,4.2777857645059925e-11,3.3315426806179715e-11,9.46243083888021e-12,27.625,27.375,0.25
gemma3,15296,0.9958,question_002,33,1,236772,0.9999998807907104,0.9999998807907104,0.0,43.25,43.0,0.25
gemma3,15296,0.9958,question_002,33,2,13789,9.931193289958173e-08,1.6373770961308765e-07,6.442577671350591e-08,27.125,27.375,0.25
gemma3,15296,0.9958,question_002,33,3,5498,1.2501527590913497e-09,1.818961425925636e-09,5.688086668342862e-10,22.75,22.875,0.125
gemma3,15296,0.9958,question_002,33,4,753,2.461696679834091e-10,2.789467823394176e-10,3.2777114356008497e-11,21.125,21.0,0.125
gemma3,15296,0.9958,question_002,33,5,236964,1.493094536897388e-10,1.6918978718027944e-10,1.9880333490540636e-11,20.625,20.5,0.125
gemma3,15296,0.9958,question_002,33,6,41059,1.493094536897388e-10,1.6918978718027944e-10,1.9880333490540636e-11,20.625,20.5,0.125
gemma3,15296,0.9958,question_002,33,7,135940,1.0261878152784121e-10,1.1628231710858472e-10,1.3663535580743513e-11,20.25,20.125,0.125
gemma3,15296,0.9958,question_002,33,8,20688,1.0261878152784121e-10,1.3176512658752415e-10,2.914634505968294e-11,20.25,20.25,0.0
gemma3,15296,0.9958,question_002,33,9,34175,1.0261878152784121e-10,1.493094536897388e-10,4.6690672161897595e-11,20.25,20.375,0.125
gemma3,15296,0.9958,question_002,33,10,193705,7.99195917777773e-11,1.0261878152784121e-10,2.2699189750063908e-11,20.0,20.0,0.0
gemma3,15296,0.9958,question_002,34,1,41059,1.0,1.0,0.0,78.0,78.0,0.0
gemma3,15296,0.9958,question_002,34,2,1045,1.1861120086109622e-08,2.510999053129126e-08,1.3248870445181637e-08,59.75,60.5,0.75
gemma3,15296,0.9958,question_002,34,3,13271,9.736200734522527e-10,1.2501528701136522e-09,2.765327966613995e-10,57.25,57.5,0.25
gemma3,15296,0.9958,question_002,34,4,13789,5.1090889331695255e-12,1.0815941892117209e-11,5.7068529589476835e-12,52.0,52.75,0.75
gemma3,15296,0.9958,question_002,34,5,11077,3.098819161342914e-12,6.5602002996545394e-12,3.4613811383116255e-12,51.5,52.25,0.75
gemma3,15296,0.9958,question_002,34,6,62822,1.463778534147031e-12,2.413362912290218e-12,9.495843781431867e-13,50.75,51.25,0.5
gemma3,15296,0.9958,question_002,34,7,38428,1.1399918552548738e-12,2.413362912290218e-12,1.273371057035344e-12,50.5,51.25,0.75
gemma3,15296,0.9958,question_002,34,8,33768,6.914400150527522e-13,1.1399918552548738e-12,4.485518402021216e-13,50.0,50.5,0.5
gemma3,15296,0.9958,question_002,34,9,193705,2.6810039512872516e-14,3.4424770840998584e-14,7.614731328126068e-15,46.75,47.0,0.25
gemma3,15296,0.9958,question_002,34,10,1489,2.200701923008052e-15,4.6588861918718874e-15,2.4581842688638353e-15,44.25,45.0,0.75
gemma3,15296,0.9958,question_002,35,1,904,0.9999943971633911,0.999994158744812,2.384185791015625e-07,46.0,46.5,0.5
gemma3,15296,0.9958,question_002,35,2,1491,4.785090368386591e-06,4.785089458891889e-06,9.094947017729282e-13,33.75,34.25,0.5
gemma3,15296,0.9958,question_002,35,3,808,8.315240620504483e-07,1.0676977808543597e-06,2.3617371880391147e-07,32.0,32.75,0.75
gemma3,15296,0.9958,question_002,35,4,236802,4.691137789336608e-08,4.139913301060005e-08,5.5122448827660264e-09,29.125,29.5,0.375
gemma3,15296,0.9958,question_002,35,5,1594,7.194092432882826e-09,6.348762848773504e-09,8.453295841093222e-10,27.25,27.625,0.375
gemma3,15296,0.9958,question_002,35,6,568,2.0611421458482937e-09,1.8189509898292044e-09,2.4219115601908925e-10,26.0,26.375,0.375
gemma3,15296,0.9958,question_002,35,7,18754,1.6052190687787515e-09,1.4166005035676221e-09,1.886185652111294e-10,25.75,26.125,0.375
gemma3,15296,0.9958,question_002,35,8,2165,6.691548426474014e-10,5.90526960664306e-10,7.862788198309545e-11,24.875,25.25,0.375
gemma3,15296,0.9958,question_002,35,9,5213,5.905270716866085e-10,6.69154731625099e-10,7.862765993849052e-11,24.75,25.375,0.625
gemma3,15296,0.9958,question_002,35,10,1529,4.599029490570672e-10,4.058628433334377e-10,5.4040105723629495e-11,24.5,24.875,0.375
gemma3,15296,0.9958,question_002,36,1,236772,0.9999998807907104,0.9999998807907104,0.0,43.25,43.25,0.0
gemma3,15296,0.9958,question_002,36,2,1594,9.931193289958173e-08,1.2751904421293148e-07,2.8207111313349742e-08,27.125,27.375,0.25
gemma3,15296,0.9958,question_002,36,3,2181,3.1608812789407637e-10,3.1608812789407637e-10,0.0,21.375,21.375,0.0
gemma3,15296,0.9958,question_002,36,4,753,9.056075334079594e-11,7.99195917777773e-11,1.0641161563018642e-11,20.125,20.0,0.125
gemma3,15296,0.9958,question_002,36,5,7713,7.99195917777773e-11,1.0261878152784121e-10,2.2699189750063908e-11,20.0,20.25,0.25
gemma3,15296,0.9958,question_002,36,6,236964,6.224144116773189e-11,5.492787821803624e-11,7.313562949695651e-12,19.75,19.625,0.125
gemma3,15296,0.9958,question_002,36,7,26166,3.775134024830429e-11,3.331544068396752e-11,4.435899564336765e-12,19.25,19.125,0.125
gemma3,15296,0.9958,question_002,36,8,123254,2.940077348245751e-11,2.940077348245751e-11,0.0,19.0,19.0,0.0
gemma3,15296,0.9958,question_002,36,9,135940,2.2897345478001263e-11,2.5946090762007934e-11,3.048745284006671e-12,18.75,18.875,0.125
gemma3,15296,0.9958,question_002,36,10,240556,2.2897345478001263e-11,2.0206837939018563e-11,2.6905075389827005e-12,18.75,18.625,0.125
gemma3,15296,0.9958,question_002,37,1,2181,0.9999998807907104,0.9999998807907104,0.0,48.5,49.25,0.75
gemma3,15296,0.9958,question_002,37,2,29429,8.764247638737288e-08,6.825602838489431e-08,1.9386448002478573e-08,32.25,32.75,0.5
gemma3,15296,0.9958,question_002,37,3,3694,4.139937104241653e-08,1.9555679742211396e-08,2.1843691300205137e-08,31.5,31.5,0.0
gemma3,15296,0.9958,question_002,37,4,1594,6.3487992640887114e-09,4.363461592049589e-09,1.9853376720391225e-09,29.625,30.0,0.375
gemma3,15296,0.9958,question_002,37,5,136794,6.691585618945339e-10,5.211411857608539e-10,1.4801737613368005e-10,27.375,27.875,0.5
gemma3,15296,0.9958,question_002,37,6,1005,6.691585618945339e-10,2.1724397281097652e-10,4.519145890835574e-10,27.375,27.0,0.375
gemma3,15296,0.9958,question_002,37,7,17541,1.3176512658752415e-10,6.224144116773189e-11,6.952368541979226e-11,25.75,25.75,0.0
gemma3,15296,0.9958,question_002,37,8,236745,1.3176512658752415e-10,1.1628231710858472e-10,1.548280947893943e-11,25.75,26.375,0.625
gemma3,15296,0.9958,question_002,37,9,4506,7.052879114066712e-11,1.0261878152784121e-10,3.2089990387174083e-11,25.125,26.25,1.125
gemma3,15296,0.9958,question_002,37,10,82894,6.224144116773189e-11,4.2777874992294684e-11,1.9463566175437208e-11,25.0,25.375,0.375
gemma3,15296,0.9958,question_002,38,1,563,0.9995232820510864,0.9994233846664429,9.989738464355469e-05,41.25,41.75,0.5
gemma3,15296,0.9958,question_002,38,2,48068,0.00033530269865877926,0.00043049416854046285,9.519146988168359e-05,33.25,34.0,0.75
gemma3,15296,0.9958,question_002,38,3,146249,8.477780647808686e-05,9.605623199604452e-05,1.1278425517957658e-05,31.875,32.5,0.625
gemma3,15296,0.9958,question_002,38,4,568,2.4289245629915968e-05,1.4730700058862567e-05,9.5585455710534e-06,30.625,30.625,0.0
gemma3,15296,0.9958,question_002,38,5,51972,1.8916483895736746e-05,2.1433043002616614e-05,2.5165591068798676e-06,30.375,31.0,0.625
gemma3,15296,0.9958,question_002,38,6,17507,6.141283392935293e-06,5.4191218623600435e-06,7.221615305752493e-07,29.25,29.625,0.375
gemma3,15296,0.9958,question_002,38,7,23521,1.993782916542841e-06,2.5598119464120828e-06,5.660290298692416e-07,28.125,28.875,0.75
gemma3,15296,0.9958,question_002,38,8,808,1.552759613332455e-06,1.9935835098294774e-06,4.4082389649702236e-07,27.875,28.625,0.75
gemma3,15296,0.9958,question_002,38,9,17269,1.3703055401492747e-06,1.7593313259567367e-06,3.8902578580746194e-07,27.75,28.5,0.75
gemma3,15296,0.9958,question_002,38,10,7351,5.712283268621832e-07,5.711712560696469e-07,5.707079253625125e-11,26.875,27.375,0.5
gemma3,15296,0.9958,question_002,39,1,1456,0.9911449551582336,0.9902695417404175,0.0008754134178161621,42.25,43.0,0.75
gemma3,15296,0.9958,question_002,39,2,6780,0.005201051477342844,0.00667238375172019,0.001471332274377346,37.0,38.0,1.0
gemma3,15296,0.9958,question_002,39,3,5402,0.003154597245156765,0.002454632893204689,0.000699964351952076,36.5,37.0,0.5
gemma3,15296,0.9958,question_002,39,4,9273,0.0003324920835439116,0.000426551210694015,9.405912715010345e-05,34.25,35.25,1.0
gemma3,15296,0.9958,question_002,39,5,496,0.00012231699656695127,0.00012220896314829588,1.0803341865539551e-07,33.25,34.0,0.75
gemma3,15296,0.9958,question_002,39,6,6816,2.408564614597708e-05,3.5013457818422467e-05,1.0927811672445387e-05,31.625,32.75,1.125
gemma3,15296,0.9958,question_002,39,7,11082,1.0040391316579189e-05,1.136720493377652e-05,1.326813617197331e-06,30.75,31.625,0.875
gemma3,15296,0.9958,question_002,39,8,13336,4.742744749819394e-06,3.6903911677654833e-06,1.052353582053911e-06,30.0,30.5,0.5
gemma3,15296,0.9958,question_002,39,9,614,1.9770702692767372e-06,1.9753240394493332e-06,1.7462298274040222e-09,29.125,29.875,0.75
gemma3,15296,0.9958,question_002,39,10,10916,1.7447583786633913e-06,1.0573147619652445e-06,6.874436166981468e-07,29.0,29.25,0.25
gemma3,15296,0.9958,question_002,40,1,531,0.9999299049377441,0.9999294281005859,4.76837158203125e-07,36.5,36.25,0.25
gemma3,15296,0.9958,question_002,40,2,1056,6.605187809327617e-05,6.60518417134881e-05,3.637978807091713e-11,26.875,26.625,0.25
gemma3,15296,0.9958,question_002,40,3,10769,1.5533912574028363e-06,1.7602220623302856e-06,2.068308049274492e-07,23.125,23.0,0.125
gemma3,15296,0.9958,question_002,40,4,573,1.3708630604014616e-06,1.209781771649432e-06,1.6108128875202965e-07,23.0,22.625,0.375
gemma3,15296,0.9958,question_002,40,5,528,3.466084592673724e-07,3.9275863628063235e-07,4.615017701325996e-08,21.625,21.5,0.125
gemma3,15296,0.9958,question_002,40,6,568,1.8552613312294852e-07,1.8552604785782023e-07,8.526512829121202e-14,21.0,20.75,0.25
gemma3,15296,0.9958,question_002,40,7,138,1.6372624145333248e-07,2.699387948723597e-07,1.0621255341902724e-07,20.875,21.125,0.25
gemma3,15296,0.9958,question_002,40,8,1071,1.6372624145333248e-07,1.8552604785782023e-07,2.1799806404487754e-08,20.875,20.75,0.125
gemma3,15296,0.9958,question_002,40,9,808,1.1252728882027441e-07,1.4448781371356745e-07,3.196052489329304e-08,20.5,20.5,0.0
gemma3,15296,0.9958,question_002,40,10,10916,8.763633729813591e-08,8.763630177099913e-08,3.552713678800501e-14,20.25,20.0,0.25
gemma3,15296,0.9958,question_002,41,1,10769,0.9858862161636353,0.985889196395874,2.9802322387695312e-06,47.75,48.25,0.5
gemma3,15296,0.9958,question_002,41,2,6054,0.01406291127204895,0.014062953181564808,4.190951585769653e-08,43.5,44.0,0.5
gemma3,15296,0.9958,question_002,41,3,1594,2.1142732293810695e-05,2.114279595843982e-05,6.366462912410498e-11,37.0,37.5,0.5
gemma3,15296,0.9958,question_002,41,4,1460,1.6465975932078436e-05,1.6466026863781735e-05,5.093170329928398e-11,36.75,37.25,0.5
gemma3,15296,0.9958,question_002,41,5,17318,7.777975952194538e-06,6.057512564439094e-06,1.7204633877554443e-06,36.0,36.25,0.25
gemma3,15296,0.9958,question_002,41,6,5608,2.228427547379397e-06,1.7355064301227685e-06,4.929211172566283e-07,34.75,35.0,0.25
gemma3,15296,0.9958,question_002,41,7,29206,1.351609739685955e-06,8.197951615329657e-07,5.318145781529893e-07,34.25,34.25,0.0
gemma3,15296,0.9958,question_002,41,8,18840,1.0526347296035965e-06,8.197951615329657e-07,2.3283956807063078e-07,34.0,34.25,0.25
gemma3,15296,0.9958,question_002,41,9,17395,4.972293936589267e-07,3.872438298913039e-07,1.0998556376762281e-07,33.25,33.5,0.25
gemma3,15296,0.9958,question_002,41,10,13901,1.1094687835111472e-07,6.729288770657149e-08,4.365399064454323e-08,31.75,31.75,0.0
gemma3,15296,0.9958,question_002,42,1,506,0.996576726436615,0.9943692088127136,0.002207517623901367,45.5,46.25,0.75
gemma3,15296,0.9958,question_002,42,2,34175,0.001923845731653273,0.002464795019477606,0.0005409492878243327,39.25,40.25,1.0
gemma3,15296,0.9958,question_002,42,3,1156,0.0014982924330979586,0.0031648592557758093,0.0016665668226778507,39.0,40.5,1.5
gemma3,15296,0.9958,question_002,42,4,5499,4.435615892361966e-07,5.015077704229043e-07,5.794618118670769e-08,30.875,31.75,0.875
gemma3,15296,0.9958,question_002,42,5,768,3.45446153460216e-07,4.4257907916289696e-07,9.713292570268095e-08,30.625,31.625,1.0
gemma3,15296,0.9958,question_002,42,6,3363,8.734245682262554e-08,1.1190151383289049e-07,2.455905701026495e-08,29.25,30.25,1.0
gemma3,15296,0.9958,question_002,42,7,8798,6.802237351166696e-08,9.875274287196589e-08,3.073036936029894e-08,29.0,30.125,1.125
gemma3,15296,0.9958,question_002,42,8,808,5.297587790664693e-08,4.6647489426732136e-08,6.328388479914793e-09,28.75,29.375,0.625
gemma3,15296,0.9958,question_002,42,9,13789,1.7198750867919443e-08,1.5144221876539632e-08,2.0545289913798115e-09,27.625,28.25,0.625
gemma3,15296,0.9958,question_002,42,10,510,1.043156849789284e-08,1.1794332621661852e-08,1.3627641237690113e-09,27.125,28.0,0.875
gemma3,15296,0.9958,question_002,43,1,34175,0.9914203882217407,0.9947779178619385,0.003357529640197754,54.5,55.75,1.25
gemma3,15296,0.9958,question_002,43,2,13789,0.008577466942369938,0.005220115650445223,0.003357351291924715,49.75,50.5,0.75
